mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.831390201171875,0.27373091649281533,0.017959,1.0,0.9956455,0.982041,0.2598115,0.3044458,0.74013275,0.99994425,0.999995,0.8182585859375,0.83336591796875,0.8405703828125,-0.015107332031250031,-0.007204464843749925,-0.022311796874999956,-6.191238432482345e-06,1.1175433415973713e-05,0.8329720625913742,0.017578125,0.09765625,0.15234375,0.271484375,0.66796875,0.54296875,44,0.7400232727272728,0.969391,0.3574354,0.7353802,0.7057415800000001,0.8952964199999998,-0.3779448,0.18270486554497764,0.24837808805357378,0.1981050966110302,0.17464125741770262,0.32924481883204393,-1.5461714161879845,1.0141932635904283,0.2005340469987883,512,1.0,0.0006178258703763049,0.0,0,1102
0.806958634765625,0.3096441349901311,0.009529,1.0,0.995603,0.990471,0.32640749999999996,0.2227423,0.6735675,0.999975,0.999997,0.7631803203125,0.8402706914062501,0.7841128359374999,-0.07709037109375005,0.056157855468750184,-0.02093251562499987,7.90232492529125e-05,0.0014227908651821277,0.7867681945815058,0.052734375,0.126953125,0.193359375,0.28515625,0.6875,0.544921875,51,0.7637125882352942,0.990471,0.3937276,0.8900197000000001,0.73348844,0.6959378599999999,-0.49629210000000007,0.19260878899049477,0.26473363431299923,0.22457909085905703,0.21600544341689798,0.38371748100365444,-1.3932287038276354,0.4149136259047066,0.20008593215824116,512,1.0,-0.00035193450432613075,0.697265625,0,1133
0.7713052871093751,0.3153023635257983,0.004038,1.0,0.960493,0.995962,0.39150874999999985,0.198803,0.6082365000000001,0.9997452499999999,0.9999906,0.85950303125,0.74609953515625,0.733519046875,0.11340349609375,0.012580488281250024,0.12598398437500002,-0.0002767012671608387,0.016823829667679563,0.8420024608689693,0.05859375,0.15234375,0.21484375,0.34765625,0.58203125,0.41015625,54,0.8326062407407406,0.995962,0.686126,0.7434784,0.8100930799999999,0.6964935400000001,-0.05735239999999997,0.2363294926834213,0.26571122446477863,0.15243824997867822,0.2728345404472743,0.40879061557929686,-1.178150183573647,-0.1040515863587288,0.10386412552455396,512,1.0,-0.0009516556319813216,0.337890625,0,1145
0.761774873046875,0.32554423247919817,0.0,1.0,0.973141,1.0,0.43744075000000004,0.16464350000000003,0.56244325,0.999884,0.9999939000000001,0.8142356562499999,0.72381109375,0.7852416484375,0.09042456249999997,-0.06143055468750003,0.028994007812499945,-0.00018495055476340687,0.00705096054906133,0.8090297397889255,0.06640625,0.154296875,0.220703125,0.353515625,0.58203125,0.435546875,56,0.8197364107142856,1.0,0.6816585000000001,0.8822157,0.8012261600000002,0.82185838,-0.2005572,0.23984293767393572,0.2725251828100013,0.19908786608950235,0.22574401822780146,0.42734965876436376,-1.1135843617539858,-0.26618641484111416,0.13930796965263695,512,1.0,0.001307747691013551,0.779296875,0,44
0.7397690859374999,0.32705783675097433,0.0,1.0,0.9258675000000001,1.0,0.508977,0.1791693,0.49058625,0.99956325,0.9999638,0.744392671875,0.73609841796875,0.7424868359375,0.008294253906250049,-0.006388417968750004,0.0019058359375000444,-3.881307345847488e-05,0.00030765499309330706,0.7496858262061402,0.060546875,0.15234375,0.255859375,0.384765625,0.5234375,0.404296875,60,0.8091664666666666,1.0,0.7686398000000001,0.5155978999999999,0.79453992,0.6569333199999999,0.25304190000000015,0.26436567938492966,0.2741716777150833,0.24694300211594808,0.2645273232676083,0.44210800711466625,-0.951997547502013,-0.6086809396237984,0.15085665820166042,512,1.0,-0.001907450589978941,0.732421875,1,801
0.8272991875,0.2878577214180644,0.007674,1.0,0.9980020000000001,0.992326,0.24646199999999996,0.3025972,0.7535182500000001,0.99998025,0.999998,0.8432125625,0.8334392500000001,0.7991056875,0.009773312499999909,0.03433356250000008,0.04410687499999999,-9.383624523995497e-05,0.0023213599947124316,0.8512743481588084,0.041015625,0.09765625,0.1640625,0.26171875,0.6953125,0.564453125,54,0.7465173333333334,0.992326,0.6858522,0.8440942000000001,0.82497884,0.8459626800000001,-0.1582420000000001,0.17944011829076278,0.25381831864984716,0.17214060280925203,0.19904829058580586,0.3479487535095829,-1.54625676557918,0.966457405444376,0.08525895192083816,512,1.0,0.0015059161039644759,0.279296875,1,551
0.8057830234375001,0.305272594373275,0.0,1.0,0.9902885,1.0,0.26313449999999994,0.2263493,0.7367887500000001,0.99992325,0.999996,0.8228273125,0.780119265625,0.84006625,0.04270804687499996,-0.05994698437500001,-0.01723893750000005,1.0292548401540454e-05,2.4832887439733717e-05,0.8031532773209065,0.052734375,0.125,0.193359375,0.283203125,0.65625,0.501953125,52,0.8144402500000001,1.0,0.8414811,0.8522278,0.8112777200000001,0.8028921000000001,-0.010746699999999998,0.19913115007674606,0.25899843005673995,0.18366824824037137,0.16760136104129203,0.37885210424528276,-1.4348561204114787,0.5674025824559088,0.10189530603463505,512,1.0,-0.001017749450650064,0.970703125,1,859
0.8106443457031249,0.3030669292088557,0.0,1.0,0.9942985,1.0,0.2716542499999999,0.2524707,0.7282992500000001,0.9999534999999999,0.999993,0.8557596953125,0.7309369570312501,0.9249437734375,0.1248227382812499,-0.19400681640624995,-0.06918407812500005,0.00013058184760738893,0.004055510595724738,0.777280683639437,0.052734375,0.115234375,0.171875,0.275390625,0.65625,0.529296875,50,0.79329848,1.0,0.7971812,0.9999667999999999,0.8613765999999999,0.91957266,-0.2027855999999999,0.19341966000751265,0.2588897698527917,0.15786081211662112,0.07934828111848394,0.37385930148211494,-1.4649763568293168,0.6758250012033189,0.13852802113439056,512,1.0,0.00048004871188884844,0.69921875,0,74
0.81183730078125,0.29101406668230995,0.009285,1.0,0.994058,0.990715,0.29990275,0.2916742,0.70007175,0.9999745,0.999997,0.7665613906250001,0.81436016015625,0.8520674921875,-0.04779876953124995,-0.037707332031249985,-0.08550610156249994,-6.114865323984395e-07,9.645013686555365e-08,0.8119935355902779,0.03515625,0.10546875,0.185546875,0.291015625,0.640625,0.515625,46,0.7685041304347825,0.990715,0.6852294999999999,0.7581587,0.7060256000000001,0.7490926400000001,-0.07292920000000003,0.19835237657776397,0.25737908064300546,0.24314976660183815,0.15969334150782405,0.35846353209417303,-1.4030507835784825,0.5276437602352306,0.30048529944449054,512,1.0,-0.0016224002386238787,0.142578125,0,462
0.8166582539062499,0.28328868591459966,0.01391,1.0,0.9911765,0.98609,0.298489,0.3041214,0.70144725,0.99993625,0.999997,0.7752684296875,0.85056084375,0.7902428984375001,-0.07529241406249998,0.0603179453124999,-0.01497446875000008,4.156944104696674e-05,0.0004703779221370859,0.8060372617187499,0.029296875,0.095703125,0.171875,0.294921875,0.65234375,0.50390625,53,0.7512513584905661,0.98609,0.7873538,0.6635679000000001,0.745435,0.81114734,0.1237858999999999,0.19691228388854845,0.2541093514167177,0.2389770624404009,0.22621710082980678,0.34688767818445726,-1.4240209352114062,0.6397578176296861,0.030915447349408633,512,1.0,-0.00019952264065647312,0.275390625,1,819
0.7901979277343749,0.3061967226598059,0.006069,1.0,0.98261,0.993931,0.3559995,0.2613271,0.64389175,0.99989125,0.999994,0.8552196249999999,0.8103347070312499,0.684902671875,0.04488491796875005,0.1254320351562499,0.17031695312499995,-0.0004121891435298433,0.03958667640718717,0.8955122539062499,0.0546875,0.12109375,0.19921875,0.326171875,0.6171875,0.470703125,60,0.7616826666666667,0.993931,0.7100373,0.7755308000000001,0.79821876,0.7170532399999999,-0.0654935000000001,0.21750515951527605,0.26342562182524604,0.1521878717548022,0.31227722024496885,0.3874937044573474,-1.2955818457011836,0.2610236778810546,0.13551498839792964,512,1.0,0.0012304826268082765,0.806640625,1,720
0.7681477851562499,0.3278115559200549,0.003448,1.0,0.9837,0.996552,0.46821325,0.1737428,0.5316735,0.99988675,0.999994,0.7842064453125,0.8071761015625001,0.6740324921874999,-0.022969656250000137,0.13314360937500014,0.110173953125,-0.00021696930745456684,0.009569849468096383,0.8235834432108917,0.052734375,0.1640625,0.232421875,0.34375,0.623046875,0.478515625,56,0.787868892857143,0.996138,0.5566042,0.6275253,0.6696985399999998,0.6853297599999999,-0.07092109999999996,0.2291625598242377,0.2765758192716413,0.2135402692190055,0.307001592746674,0.42675584285726803,-1.1059208964569573,-0.3490869595711752,0.19931888002361559,512,1.0,0.0003682297856390769,0.0,1,1104
0.863487662109375,0.2653043396272144,0.006802,1.0,0.9987865,0.993198,0.09971250000000009,0.397139,0.90027275,0.99998525,0.999999,0.8578113359374999,0.8876279570312501,0.8208833984374999,-0.029816621093750162,0.06674455859375017,0.03692793750000001,-6.807498318248538e-05,0.0014382798526083884,0.8808808203125,0.03125,0.083984375,0.12890625,0.19921875,0.75,0.607421875,41,0.7450137317073171,0.993198,0.6125179,0.7568561,0.8044155600000003,0.7605360600000001,-0.14433820000000008,0.14442185173621835,0.23250083675405264,0.15613880522585752,0.1800460416504898,0.307247400237158,-1.9885115358165621,2.6225373931894502,0.16508208890013745,512,1.0,-0.0014694523868110229,0.91796875,0,461
0.76140678125,0.3281623477632903,0.007812,1.0,0.977765,0.992188,0.4644352500000001,0.1745885,0.5354494999999999,0.99988475,0.99999,0.81292034375,0.7375476249999999,0.75761153125,0.07537271875000007,-0.020063906250000096,0.05530881249999997,-0.00018094182856542038,0.006641366830645139,0.8076374184484649,0.060546875,0.1640625,0.244140625,0.357421875,0.583984375,0.46875,54,0.8226993333333333,0.992188,0.7423938999999999,0.6533164000000001,0.7379251600000001,0.76306118,0.08907749999999981,0.23708204354192303,0.27656937898846645,0.19186335527953663,0.24096319575441266,0.43099477889276483,-1.075272239890091,-0.4063495495493581,0.19223058306222998,512,1.0,-0.00016717573475553938,0.984375,1,200
0.8062782578125001,0.2920185778343067,0.020065,1.0,0.984848,0.979935,0.31032000000000004,0.28152469999999996,0.68959825,0.99991825,0.999992,0.7861737578125001,0.7852036132812501,0.8685320468750001,0.0009701445312499946,-0.08332843359374997,-0.08235828906249998,0.0002027778577079114,0.010533607145233936,0.7544685151681287,0.04296875,0.107421875,0.177734375,0.296875,0.634765625,0.48046875,52,0.7654725384615385,0.979935,0.6520614,0.67275,0.75463254,0.85181028,-0.020688599999999946,0.20612718807267286,0.25605599534211687,0.2293748503782876,0.14831342767871908,0.3621808905828572,-1.4047242431605023,0.6041636831096824,0.19027493222365657,512,1.0,-0.00026982455136421925,0.943359375,0,284
0.7980124628906251,0.2999201346885667,0.004732,1.0,0.990999,0.995268,0.32310825,0.2511288,0.676802,0.99991025,0.99999,0.8198692890625001,0.8064206875000001,0.7593391875,0.013448601562500051,0.04708150000000011,0.06053010156250016,-0.00022522133910153519,0.012318699094927612,0.8555565150310673,0.041015625,0.1171875,0.19921875,0.30859375,0.6171875,0.50390625,55,0.7547333818181818,0.995268,0.6394038,0.7255446,0.7962353,0.71502844,-0.08614080000000002,0.21085469981759755,0.26189943925486553,0.18684267129172075,0.2540497549994118,0.3758338976641266,-1.3139659092358036,0.2754446745523924,0.06287173495329987,512,1.0,-0.0006136547392876762,0.494140625,0,650
0.79523809765625,0.304330152533438,0.014238,1.0,0.9854885,0.985762,0.31697825,0.2299272,0.68290575,0.999884,0.999993,0.738728375,0.8326602734374999,0.77690346875,-0.09393189843749994,0.055756804687499883,-0.038175093750000055,2.4780641046823646e-05,0.00014484120378785006,0.7889066438687865,0.044921875,0.1328125,0.19921875,0.314453125,0.626953125,0.48828125,54,0.7752910000000001,0.985762,0.6252204,0.6720689,0.7505305200000001,0.6690004999999999,-0.04684849999999996,0.2120266971385026,0.26303483897176716,0.26018308247414434,0.2329305273547339,0.3826906093252807,-1.302233818772682,0.2030571356062798,0.08800626200409772,512,1.0,-0.0014213528257187328,0.365234375,0,604
0.902106564453125,0.23149747631834233,0.0,1.0,0.999592,1.0,0.022584750000000042,0.6058729,0.9773885,0.99997325,0.999996,0.8339431093749999,0.91065234765625,0.953178453125,-0.07670923828125009,-0.04252610546875002,-0.11923534375000011,0.00022938742408425462,0.021448834904875324,0.8434980775995979,0.021484375,0.060546875,0.0859375,0.146484375,0.822265625,0.697265625,33,0.7396534848484848,1.0,0.8898654,0.9057048,0.8128150399999999,0.9596831399999998,-0.015839399999999948,0.10521480228278733,0.2056189401173381,0.16574779570994067,0.05380945961944647,0.2566187689833096,-2.588338190688288,5.58137012787985,0.19231449571763848,512,1.0,-0.00018619962575535618,0.36328125,1,1046
0.785832013671875,0.3246572899906546,0.0,1.0,0.9870335,1.0,0.32490975,0.1556785,0.67502375,0.9999335,0.999996,0.7852477421875,0.8265726093749999,0.7049350937500001,-0.041324867187499836,0.1216375156249998,0.08031264843749997,-0.0001438666837345218,0.004289702426402373,0.8225899513660454,0.060546875,0.15234375,0.212890625,0.29296875,0.626953125,0.490234375,52,0.81886275,1.0,0.5672952,0.8067200999999999,0.7116845399999999,0.73451812,-0.23942489999999994,0.212204101989077,0.2675472558156653,0.21752065597325376,0.2885624028913041,0.4131382839196435,-1.2995446386441931,0.09521846986911653,0.13012568350440912,512,1.0,0.00046552040033876564,0.78125,1,224
0.77630237109375,0.31593341421016424,0.017928,1.0,0.979112,0.9820720000000001,0.40458874999999994,0.18161660000000002,0.5952935,0.99988225,0.999986,0.8225711484375,0.76305378125,0.7565307734375,0.0595173671875,0.006523007812500037,0.06604037500000004,-0.0001621107415012989,0.005751610688362821,0.8177216655473318,0.05859375,0.138671875,0.220703125,0.34375,0.599609375,0.46875,52,0.7974450769230768,0.9820720000000001,0.6338437000000001,0.9999179,0.7866512,0.71666728,-0.3660741999999999,0.22781241383613082,0.2697369984895407,0.18669629761172613,0.23476824893399653,0.40697210979539633,-1.175671180260211,-0.12110244601805142,0.2036038251631758,512,1.0,4.7816262474821436e-05,0.703125,0,999
0.87916244921875,0.2516423436308615,0.005095,1.0,0.9999085,0.994905,0.06223675000000006,0.4594578,0.93775725,0.999994,0.999999,0.8861920000000001,0.8972436484374999,0.8359705,-0.01105164843749984,0.06127314843749998,0.05022150000000014,-7.198051206784087e-05,0.0017873904799354863,0.8975534700520833,0.029296875,0.076171875,0.109375,0.181640625,0.767578125,0.6796875,35,0.7491227714285714,0.994905,0.7556782,0.7370049,0.7843986000000001,0.69694216,0.018673300000000004,0.12764613207506564,0.22494195909432993,0.11495896448330484,0.169101967839321,0.28622963090410514,-2.1726958106517382,3.4849273710858606,0.11133330077555553,512,1.0,-0.0026430939903405977,0.4765625,1,899
0.8594956367187501,0.2645924957859374,0.007809,1.0,0.9996225,0.992191,0.13187974999999996,0.38352220000000004,0.86810025,0.99998,0.999997,0.812553125,0.87171223828125,0.8820049453125001,-0.05915911328125001,-0.01029270703125007,-0.06945182031250008,0.00013155999292967,0.005400695061603504,0.8258820585252193,0.03125,0.083984375,0.130859375,0.22265625,0.734375,0.6328125,41,0.7075066585365855,0.992191,0.7101031,0.8746478,0.7796016200000001,0.8927879599999998,-0.1645447,0.14852917427731882,0.2376114901175729,0.20209188900443525,0.12295301336946005,0.3078462346687548,-1.8839351994786917,2.2556930895628993,0.2831554095630286,512,1.0,0.0005686270056995055,0.587890625,0,299
0.835137748046875,0.28961423176971046,0.005017,1.0,0.9990535,0.994983,0.17583325000000005,0.2801763,0.8241237499999999,0.999957,0.999987,0.8312338046875,0.82889832421875,0.8515205390625,0.002335480468749984,-0.022622214843750044,-0.02028673437500006,3.6182783183343645e-05,0.00034097391792321715,0.8258930469435307,0.03125,0.109375,0.166015625,0.24609375,0.71875,0.599609375,41,0.7800592926829268,0.994983,0.5513491,0.9133719000000001,0.66205472,0.8876124599999998,-0.3620228000000001,0.16773961642260155,0.2522139902911418,0.17362888382152603,0.16081101302809933,0.3467861823995395,-1.617241131847628,1.0984041894837304,0.22454196112185615,512,1.0,-9.068623821186602e-05,0.056640625,0,154
0.76542856640625,0.31498538910415697,0.004271,1.0,0.9677305,0.995729,0.47262475000000004,0.2130111,0.52723325,0.999858,0.999988,0.69978090625,0.7834451953125,0.79504296875,-0.08366428906250001,-0.011597773437500014,-0.09526206250000002,0.00030896496056064817,0.02101815834394382,0.6864880189830044,0.044921875,0.13671875,0.234375,0.35546875,0.57421875,0.427734375,59,0.7863083898305084,0.995729,0.3083269,0.408794,0.61803946,0.75573576,-0.10046709999999998,0.24133645398952183,0.27104133477256565,0.2971308410060486,0.21496091632949932,0.4115150681813774,-1.0736713749822482,-0.33489650070601407,0.24961125328335043,512,1.0,-0.0012361595632668012,0.255859375,0,72
0.86554810546875,0.2751876346073878,0.0,1.0,0.999592,1.0,0.06832925000000001,0.3920793,0.93166075,0.99999,0.999999,0.880547828125,0.823684953125,0.9342746875,0.05686287499999998,-0.11058973437499997,-0.05372685937499999,0.00013142199954438037,0.00498236258810133,0.8319697845851609,0.052734375,0.08984375,0.123046875,0.1953125,0.76171875,0.662109375,40,0.769703625,1.0,0.8037673,0.8863223000000001,0.7836697799999999,0.9505314800000002,-0.08255500000000016,0.13542228616841478,0.2331876014494893,0.11802980977803612,0.06833413706644301,0.31793453483491996,-2.085377370278365,3.00724287253548,0.15434043398476738,512,1.0,-0.0004848281850851495,0.373046875,0,903
0.869958255859375,0.2570161446991808,0.004544,1.0,0.999734,0.995456,0.0742585,0.40665660000000003,0.9257305,0.999989,0.999998,0.8102575078125,0.88554853515625,0.8984784453125,-0.07529102734374993,-0.012929910156250002,-0.08822093749999993,0.00020181866619853006,0.013469729457109775,0.8183935866456507,0.01953125,0.076171875,0.12890625,0.2109375,0.763671875,0.68359375,38,0.7493642368421053,0.995456,0.7090373,0.7245920000000001,0.86744292,0.89155164,-0.015554700000000143,0.1362684299484434,0.23489585251365866,0.19390713747047755,0.1050294028851738,0.29543503113244934,-1.929330421947018,2.3887352487892617,0.212413598840271,512,1.0,-0.0006603733319218092,0.029296875,0,658
0.8184079609375,0.28984809899309766,0.010193,1.0,0.996727,0.989807,0.2857472499999999,0.28793310000000005,0.71422775,0.999975,0.999997,0.802432671875,0.84882649609375,0.7735461796875,-0.046393824218750046,0.0752803164062501,0.028886492187500057,-1.0475561942813708e-05,2.8534532719491764e-05,0.8210844670138889,0.03515625,0.103515625,0.171875,0.287109375,0.66015625,0.541015625,57,0.7128751052631578,0.989807,0.2501082,0.832571,0.7300075800000001,0.8796794200000001,-0.5824628,0.1897082287555888,0.25708776397251887,0.20012133239367833,0.2309490682837501,0.3541608983213102,-1.459852581501614,0.7276019963086915,0.1713726245927614,512,1.0,0.0018113943846136237,0.888671875,0,173
0.786352068359375,0.3201955625968177,0.0,1.0,0.9919785000000001,1.0,0.36213324999999996,0.1765258,0.6378170000000001,0.99995025,0.999994,0.82563784375,0.79490700390625,0.729956421875,0.030730839843750024,0.06495058203125004,0.09568142187500006,-0.0003233513902568206,0.022277982902654387,0.8689683485699926,0.06640625,0.138671875,0.205078125,0.32421875,0.6328125,0.509765625,53,0.7996815849056604,1.0,0.7039449,0.8277146,0.8164595400000002,0.7827792000000001,-0.12376969999999998,0.21265593805227137,0.26958421593959214,0.1834340196099689,0.26350060866109815,0.4071910980760495,-1.28177694016096,0.13727454048547738,0.12935477748345944,512,1.0,0.0006605671751968499,0.2421875,1,1187
0.7793115234375001,0.31457178097821814,0.007804,1.0,0.9843225,0.992196,0.43146224999999994,0.2288619,0.5684415,0.99990375,0.999993,0.7600944296875001,0.7891865351562499,0.77877859375,-0.02909210546874985,0.010407941406249899,-0.018684164062499953,-3.761935446492949e-05,0.00031242096878860706,0.7889232685032895,0.0546875,0.12890625,0.22265625,0.337890625,0.615234375,0.474609375,51,0.7872941372549019,0.992196,0.6933867,0.7004708,0.7005185800000001,0.7193612599999999,-0.007084099999999927,0.22418880783539752,0.2709644489034727,0.23839625580270823,0.22261018837524682,0.40365344424397315,-1.1716921922285497,-0.11200705406865064,0.15920555630451044,512,1.0,-0.001218147077000549,0.275390625,1,227
