mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.8357823046874999,0.2898425223708452,0.0,1.0,0.9974725,1.0,0.16565875000000008,0.2813796,0.8343195,0.9999782500000001,0.999997,0.834688296875,0.80228375390625,0.9038734140625,0.03240454296875006,-0.10158966015625004,-0.06918511718749998,6.793990362607444e-05,0.0012002802805842097,0.8184236593110379,0.0390625,0.109375,0.16015625,0.232421875,0.7109375,0.56640625,41,0.8206672439024391,1.0,0.3910961,0.7758257000000001,0.71777082,0.8519833800000001,-0.38472960000000006,0.16816572308000377,0.24920421927869138,0.17028383570978622,0.10241941181953314,0.3467918863542173,-1.6696821168804838,1.3022412754285941,0.22758861519233917,512,1.0,-0.001339033032526094,0.00390625,0,695
0.85411128515625,0.27367380506154404,0.0,1.0,0.9992865,1.0,0.131031,0.3243822,0.86895,0.999981,0.999998,0.8588036796875,0.8192668515625,0.9191077578125001,0.039536828125000034,-0.09984090625000008,-0.06030407812500005,0.00017458375470997688,0.00888992745798405,0.8095051358278509,0.03125,0.095703125,0.140625,0.22265625,0.728515625,0.6328125,43,0.7682187209302326,1.0,0.7577467999999999,0.7378108,0.7900110199999999,0.8259681000000001,0.019935999999999954,0.151848620423443,0.23988342393491882,0.16062078329455018,0.08694064878453746,0.32041937566842843,-1.8590698354518689,2.0648400392872324,0.13556856690587135,512,1.0,-0.001685034754967039,0.677734375,0,734
0.7789638848484849,0.3157834515911067,0.0,1.0,0.978239,1.0,0.36066999999999994,0.1695542000000001,0.639058,0.999728,0.9999745999999999,0.7276893170731707,0.8316918048780486,0.7260726428571429,-0.10400248780487786,0.10561916202090571,0.0016166742160278469,0.0005808181257179497,0.0076748920792671285,0.731336798539613,0.06060606060606061,0.14545454545454545,0.19393939393939394,0.34545454545454546,0.593939393939394,0.46060606060606063,19,0.7823352631578948,1.0,0.5776912999999999,0.6819420999999999,0.73216702,0.7624848799999999,-0.10425079999999998,0.22631691267021148,0.26541492765598046,0.2734709139965085,0.28260638943638605,0.4053890781433856,-1.2618184596339646,0.13079970512725936,0.07418008722771656,165,0.322265625,0.002476232639170244,0.3151515151515151,1,962
0.750620044921875,0.33198909699702833,0.0,1.0,0.951734,1.0,0.4896805000000001,0.1581548,0.50989025,0.9995707500000001,0.999989,0.7826880703125001,0.7776818554687501,0.6644283984374999,0.005006214843749968,0.11325345703125023,0.1182596718750002,-0.0002454525092965719,0.011941099844394933,0.813333161047149,0.076171875,0.169921875,0.240234375,0.365234375,0.568359375,0.419921875,58,0.8072654137931035,1.0,0.44158559999999997,0.7032171,0.63805654,0.74208616,-0.2616315000000001,0.2494598200994949,0.27395049022891843,0.21213679748324235,0.31972772223073126,0.44228647875943083,-1.0526219101066259,-0.44795974417677176,0.16272333273085676,512,1.0,0.0017828258074299584,0.15234375,0,138
0.971085748046875,0.1314923108303778,0.022382,1.0,0.9998065,0.977618,0.0007827500000000542,0.986626,0.9991635,0.99994625,0.999982,0.8977908828125001,0.994121375,0.998309359375,-0.0963304921874999,-0.004187984375000009,-0.1005184765624999,0.00027238509189461956,0.093739573290794,0.9014913570677997,0.01171875,0.013671875,0.0234375,0.037109375,0.9453125,0.884765625,7,0.8495679999999999,0.977618,0.6080706000000001,0.9999379000000002,0.76524288,0.9998457000000001,-0.39186730000000003,0.03347517235454742,0.11781058511159422,0.11395721012324805,0.0035139219250842906,0.13540751778042062,-5.704842026820302,33.56924889291461,0.23683226125204565,512,1.0,2.9961390999816976e-05,0.04296875,0,142
0.794392765625,0.29121952249618505,0.013427,1.0,0.978645,0.986573,0.38304174999999996,0.2758694,0.61679825,0.99984,0.999993,0.8059961796875,0.806109203125,0.7593564765625,-0.00011302343749997057,0.04675272656249996,0.04663970312499999,-2.654974524281597e-05,0.00018156693596138338,0.8011762255345395,0.03125,0.115234375,0.201171875,0.328125,0.609375,0.458984375,59,0.7000686949152541,0.986573,0.8053178000000001,0.8152328000000001,0.8296104000000001,0.8222452,-0.009915000000000007,0.22086347053638775,0.259870557043324,0.20828920314646499,0.25263458248674037,0.36659387488312534,-1.2414943868028074,0.1471863938645468,0.21814226567345213,512,1.0,0.0011804019210080576,0.533203125,0,474
0.71441237109375,0.3394726727752599,0.0,1.0,0.9072495,1.0,0.56569175,0.1428086,0.43383574999999996,0.9995275,0.9999739000000001,0.704513046875,0.7060266757812501,0.7410830859374999,-0.001513628906250064,-0.03505641015624983,-0.03657003906249989,1.7138741903274147e-05,5.568077316107199e-05,0.7100334225374635,0.072265625,0.181640625,0.279296875,0.435546875,0.505859375,0.39453125,62,0.8206158225806451,1.0,0.5560421000000001,0.6087076,0.77040558,0.71024754,-0.05266549999999992,0.2827976543124813,0.2821557451640638,0.2957397485996104,0.25647660821690843,0.4751774829715743,-0.7988492203969012,-0.8976666947195571,0.09890487876057232,512,1.0,5.961852510986919e-05,0.46484375,1,1169
0.723046908203125,0.3362848472309944,0.0,1.0,0.923699,1.0,0.5432202500000001,0.14695149999999998,0.456496,0.9997162500000001,0.9999719,0.77178853125,0.6937355820312501,0.7329279375,0.07805294921874995,-0.039192355468749884,0.03886059375000006,-0.0002071591446063075,0.00828992573348267,0.7759760696500366,0.07421875,0.177734375,0.267578125,0.421875,0.51953125,0.380859375,59,0.7850517966101693,1.0,0.7703395,0.7324353,0.7948670200000001,0.6804483600000001,0.037904199999999943,0.2763376514838154,0.27915557029485694,0.22888121843097242,0.2799572054444923,0.4650940941046498,-0.8596120717315662,-0.7874848191929207,0.18218560087639296,512,1.0,-8.757368156015387e-05,0.462890625,1,434
0.81713418359375,0.2987782302437436,0.007646,1.0,0.9936705,0.992354,0.245305,0.2411635,0.7546505,0.9999555,0.999995,0.8228598359375001,0.842952015625,0.7597728671874999,-0.020092179687499878,0.08317914843750007,0.0630869687500002,-0.00015953603069817813,0.006228402684397832,0.8578956394371345,0.05078125,0.123046875,0.16796875,0.27734375,0.669921875,0.521484375,48,0.7979271250000001,0.992354,0.6168037,0.843297,0.8102467,0.82546344,-0.2264933,0.18784457719762232,0.2557631153386623,0.18262946824457763,0.24785034083920426,0.3656415750031135,-1.5278164190205428,0.8850037234415664,0.1480323849994859,512,1.0,0.0025590129183070878,0.015625,0,1127
0.91335784765625,0.23241535132800115,0.024221,1.0,0.999949,0.975779,0.0038932499999999592,0.6252249999999999,0.99610175,0.999995,0.999998,0.87992421875,0.9358553515625001,0.90179646875,-0.05593113281250006,0.034058882812500135,-0.021872249999999926,7.365231281471716e-05,0.0005484476942935327,0.9039671777723736,0.02734375,0.0703125,0.0859375,0.11328125,0.859375,0.79296875,17,0.7480115882352942,0.969175,0.7132072,0.7030437999999999,0.8767257399999999,0.90279868,0.010163400000000156,0.0856236118029723,0.20010256564155976,0.12370769194288996,0.09222458949988058,0.254462532587786,-2.7485337021707124,6.147708975051511,0.3172369026579336,256,0.5,-0.0024133436355311356,0.0,1,396
0.79397234765625,0.31501409908562933,0.0,1.0,0.9960305,1.0,0.3789060000000002,0.19956680000000002,0.6210612499999999,0.9999672500000001,0.999997,0.8413475,0.7818018515625,0.7709381875000001,0.05954564843749999,0.010863664062499945,0.07040931249999993,-0.00018309255748532292,0.007379695075870734,0.84075249609375,0.048828125,0.1328125,0.201171875,0.30859375,0.662109375,0.53515625,53,0.7957519811320753,0.986296,0.5583075,0.9907934,0.7586086400000001,0.9192437600000001,-0.4324859000000001,0.2050464272498677,0.27002644862028036,0.16715297347889257,0.22673048557819167,0.39675701505067723,-1.279558196811854,0.10086959368387705,0.14746696608553955,512,1.0,0.0034494736998718196,0.0,0,968
0.86368739453125,0.25872181145871925,0.011519,1.0,0.9997305000000001,0.988481,0.12567950000000006,0.3916882,0.8743145,0.999994,0.999999,0.7806073437500001,0.8868091640625,0.90052390625,-0.10620182031249992,-0.013714742187500018,-0.11991656249999993,0.00016318379362003762,0.008690504382950956,0.8219939352613304,0.025390625,0.076171875,0.125,0.224609375,0.736328125,0.638671875,43,0.7399706976744187,0.988481,0.6613864,0.7001335999999999,0.74746964,0.8055861,-0.03874719999999987,0.14515578669658435,0.23622944723491682,0.229296007881665,0.1060277425295931,0.2995549232249484,-1.886281422783513,2.273142714480932,0.11541004532647232,512,1.0,-0.0021530009441952025,0.14453125,1,146
0.78583794140625,0.31166750552003736,0.0,1.0,0.9853864999999999,1.0,0.3686210000000001,0.21637240000000005,0.631319,0.99994,0.999995,0.8339801093749999,0.7775112578124999,0.754349140625,0.05646885156250003,0.02316211718749983,0.07963096874999986,-0.0002130403234112678,0.010206987773013244,0.8402697440378288,0.05078125,0.130859375,0.203125,0.33203125,0.609375,0.482421875,56,0.7871825714285714,1.0,0.6372164,0.8008098,0.8479616400000002,0.78166994,-0.1635934,0.21891082071210477,0.26669584066576163,0.168516542973254,0.24845385377542248,0.39660531606008465,-1.2623004299286582,0.13712152574817082,0.14058866308806248,512,1.0,0.0012931894341695663,0.568359375,1,295
0.823443498046875,0.290050755537265,0.0,1.0,0.9980905,1.0,0.28151925,0.28582620000000003,0.718462,0.99998125,0.999998,0.7737555234375,0.8274609609375,0.865096546875,-0.05370543750000001,-0.03763558593750005,-0.09134102343750006,0.0002194809420722896,0.012508425559859737,0.767366117347405,0.05078125,0.103515625,0.150390625,0.283203125,0.669921875,0.578125,51,0.7520263529411764,1.0,0.26853400000000005,0.8509508,0.6906531400000001,0.91618214,-0.5824168,0.18347170209318764,0.25425831864034987,0.2194565532334387,0.14713008350933918,0.3522412355832488,-1.5705154739616378,1.1506424408417066,0.13784933906099972,512,1.0,0.001249523158533236,0.16796875,0,409
0.834459697265625,0.2682721075724777,0.0,1.0,0.9913835,1.0,0.23217725,0.3558039,0.76771625,0.9998935,0.99999,0.7943820937499999,0.864024125,0.8154084453125,-0.06964203125000012,0.048615679687500024,-0.0210263515625001,5.262762401508898e-06,8.40685396870765e-06,0.8331150614720394,0.0234375,0.08203125,0.142578125,0.267578125,0.673828125,0.513671875,52,0.7004471538461536,1.0,0.7010476000000001,0.7171565,0.7167102799999999,0.7619121399999998,-0.01610889999999987,0.18350761419516026,0.24243916887234176,0.22872275511850154,0.1976900953661021,0.3214919883249789,-1.6359171667848955,1.4505145428021393,0.09627027302462055,512,1.0,-0.0016236754057178176,0.9453125,0,511
0.93230319921875,0.19617251201408759,0.022276,1.0,0.999857,0.977724,0.0029842500000000216,0.8146519999999999,0.99700575,0.99999,0.999998,0.889334796875,0.95011480078125,0.9396483984375,-0.060780003906249935,0.010466402343749959,-0.05031360156249998,0.00014518359039722596,0.011965084697707766,0.8952087918722588,0.013671875,0.041015625,0.0625,0.09375,0.869140625,0.791015625,23,0.7435222608695653,0.977724,0.6585154999999999,0.9011767,0.8200134399999999,0.9641602000000001,-0.24266120000000013,0.07375071168531655,0.17704254284643514,0.12059920165565971,0.061427048301084024,0.21041707458266673,-3.295105193086829,9.97391323894976,0.21315564386936206,512,1.0,0.000555420696186596,0.421875,1,382
0.8213296640625001,0.288061677680869,0.0,1.0,0.995106,1.0,0.25508575,0.29055590000000003,0.7448715,0.99995725,0.999995,0.83487534375,0.77873062890625,0.8929820546875,0.056144714843750054,-0.11425142578125003,-0.05810671093749997,4.419394358470377e-05,0.0005141757162243989,0.8100381114766083,0.03125,0.103515625,0.169921875,0.271484375,0.669921875,0.541015625,51,0.7801957450980394,1.0,0.8209962000000001,0.8774196,0.86577964,0.86159266,-0.0564233999999999,0.18747310466983888,0.2550790828715778,0.17358710015897383,0.12338149654542864,0.35072601165446593,-1.486694725482296,0.7951214778080931,0.1720716025808483,512,1.0,-0.0004582800111014464,0.390625,1,945
0.832671529296875,0.27560584038142355,0.0,1.0,0.9962774999999999,1.0,0.2495934999999999,0.35931029999999997,0.7503785000000001,0.999972,0.9999959,0.8241064296875,0.82162680078125,0.8633260859375,0.0024796289062499755,-0.04169928515624999,-0.03921965625000001,8.29912789876375e-05,0.001980820406134511,0.8114672575155336,0.03515625,0.091796875,0.14453125,0.267578125,0.671875,0.552734375,53,0.7072988113207548,1.0,0.6146509,0.6666602,0.7896339600000001,0.7969597199999999,-0.052009300000000036,0.18045940057447435,0.24702197946098894,0.1828193851333158,0.15857952515772808,0.33098986857778234,-1.6246346807337981,1.3883337545198131,0.13854894088762715,512,1.0,-0.00118772556823384,0.46875,1,459
0.8511723339843751,0.27906389280387267,0.004452,1.0,0.9989625,0.995548,0.13328625000000005,0.316206,0.86664625,0.9999325,0.9999878,0.800701875,0.8653263164062499,0.8733348281250001,-0.0646244414062499,-0.008008511718750166,-0.07263295312500007,0.00026702482979530727,0.020001060188929855,0.7829474899716741,0.04296875,0.09375,0.138671875,0.23046875,0.7265625,0.625,41,0.7992651951219513,0.995548,0.6552418,0.6449769999999999,0.6614913399999999,0.8920632000000001,0.010264800000000074,0.15326251061913593,0.24115995577676977,0.2022083563297124,0.1383907317208475,0.3278582742107043,-1.856125835430135,2.0342325653090088,0.18976611060026483,512,1.0,0.00020883430232558153,0.04296875,1,292
0.79754077734375,0.3005658994160686,0.018457,1.0,0.9908135,0.981543,0.33909849999999997,0.2551581,0.660828,0.9999264999999999,0.9999949,0.8892656640625,0.7626916601562499,0.7755141249999999,0.12657400390625007,-0.012822464843750048,0.11375153906250002,-0.00026952461499424936,0.017566064585536167,0.8664043164747807,0.041015625,0.12109375,0.201171875,0.3125,0.6171875,0.515625,51,0.7666738039215687,0.981543,0.6360669999999999,0.7658221000000001,0.8355125800000001,0.88448912,-0.12975510000000012,0.2105031527451406,0.2634132855525221,0.12022597499954715,0.23962621192039835,0.3768658701568247,-1.2950255243388618,0.2190078939018747,0.2083573880096335,512,1.0,0.002062920487319171,0.51171875,1,672
0.7153693750000001,0.3351885953801034,0.0,1.0,0.9148765,1.0,0.5813440000000001,0.14509550000000002,0.417448,0.998792,0.9999229000000001,0.6889350234375,0.7293748359375001,0.7137928046875001,-0.04043981250000006,0.015582031250000017,-0.024857781250000044,2.9053552563629358e-05,0.00016412586952000658,0.7079461923199928,0.052734375,0.1796875,0.28125,0.4296875,0.515625,0.353515625,61,0.8354223114754099,1.0,0.2533913,0.832973,0.6925273799999998,0.7616189400000001,-0.5795817,0.28591388139344903,0.27788913467142834,0.29597772530523925,0.28740045377565904,0.46855317913427624,-0.8018252170680692,-0.8961645577513395,0.11311921557307096,512,1.0,0.000934188389832448,0.03125,0,118
0.7772742968749999,0.3076683325360817,0.0,1.0,0.956501,1.0,0.3730015,0.22350320000000004,0.6266355,0.999637,0.9999747999999999,0.7900460234375,0.804145421875,0.7107603203125,-0.014099398437500077,0.09338510156250002,0.07928570312499994,-0.00011085082113460012,0.002835758566138542,0.8055966816748903,0.0625,0.125,0.208984375,0.345703125,0.58984375,0.41796875,57,0.7889557894736842,1.0,0.7705496999999999,0.6815349,0.7813541399999999,0.7376905,0.08901479999999984,0.23409568261639183,0.26197873723876686,0.21485705874969144,0.2970396066193017,0.39582980342617796,-1.2292210016037044,0.10496588261730855,0.05183309915170208,512,1.0,0.0008570915211270828,0.951171875,0,267
0.77422198828125,0.319919236118341,0.005672,1.0,0.983052,0.994328,0.43395275,0.1782442,0.565888,0.99984075,0.999986,0.8290905859375,0.7401216914062501,0.7875539843750001,0.0889688945312499,-0.04743229296875007,0.04153660156249983,-0.000151978472061289,0.004929926662912379,0.8130524878929093,0.0546875,0.14453125,0.216796875,0.341796875,0.599609375,0.482421875,59,0.786256406779661,0.994328,0.6657703999999999,0.8975519000000001,0.7444776399999999,0.7688632799999999,-0.2317815000000002,0.22718973095082728,0.2726886409676625,0.18456594611592458,0.21316558902014038,0.4132138334321122,-1.1507396184975454,-0.19710667351223998,0.04747167665292256,512,1.0,-0.00016883418787767807,0.400390625,0,831
0.8218116328125,0.2827695532959539,0.0,1.0,0.99423,1.0,0.2714215000000001,0.32901339999999996,0.72854575,0.9999672500000001,0.999997,0.868235578125,0.79871702734375,0.8215768984375,0.06951855078124991,-0.022859871093749984,0.04665867968749993,-5.233975170517616e-05,0.0007484366458352234,0.8351844393731725,0.029296875,0.095703125,0.15625,0.294921875,0.654296875,0.525390625,53,0.7340084528301887,1.0,0.7851427,0.9411429,0.8550213000000001,0.83615156,-0.15600020000000003,0.19046084034412708,0.2522362264366279,0.14156893234009976,0.19282292960875264,0.3440807378013695,-1.5149726055352244,0.9806665896476572,0.07310602260206622,512,1.0,0.00017088071953396823,0.28125,1,588
0.76320617578125,0.3284968188402268,0.0,1.0,0.983602,1.0,0.46287675000000006,0.1761335,0.5370585,0.99993525,0.999994,0.6440942968750001,0.79273605078125,0.8232583046875,-0.1486417539062499,-0.030522253906250074,-0.17916400781249997,0.0003393619077302272,0.02331421879941753,0.676499208356177,0.072265625,0.154296875,0.23046875,0.35546875,0.599609375,0.4765625,53,0.7969993584905661,1.0,0.7182937999999999,0.7363297,0.81670276,0.7044726400000001,-0.018035900000000105,0.23481635063356449,0.2762387308484087,0.3340335660298731,0.17915682320775667,0.43041687663696737,-1.1024807963612044,-0.3131926670339569,0.23934089408300432,512,1.0,-0.0028830196135094304,0.111328125,0,855
0.7842257890625001,0.3168318871442845,0.0,1.0,0.986524,1.0,0.36925624999999995,0.17633150000000003,0.63051725,0.9997735,0.9999739000000001,0.8176644609375001,0.74913617578125,0.82096634375,0.06852828515625009,-0.07183016796874997,-0.003301882812499879,9.071571265492498e-05,0.00179087091937016,0.7610479244791667,0.060546875,0.15234375,0.20703125,0.318359375,0.625,0.486328125,53,0.7668980754716982,1.0,0.7180986,0.9994691999999998,0.7878232,0.8330534599999999,-0.2813705999999998,0.21830550698494913,0.2675416058911298,0.17780580680453606,0.18509844984080376,0.4040059523151287,-1.2556609896780964,0.051734791323116536,0.11276747832320447,512,1.0,0.0018030555816242449,0.69921875,0,834
0.77506578515625,0.32236206522116256,0.0,1.0,0.988034,1.0,0.46037000000000006,0.2005109,0.53950225,0.99987225,0.9999939000000001,0.761894375,0.7708678437500001,0.796633078125,-0.008973468750000047,-0.02576523437499989,-0.03473870312499994,1.4622594138743006e-05,4.49487907338681e-05,0.7713297123538012,0.056640625,0.150390625,0.236328125,0.330078125,0.62890625,0.490234375,56,0.7966887857142856,1.0,0.5759252,0.9589884999999999,0.7756195800000001,0.7831852200000001,-0.3830632999999999,0.22414535770096888,0.2746885422317646,0.2344735395886266,0.21086854300484148,0.41591574673917514,-1.135448897488623,-0.26507641109236824,0.18130153955269246,512,1.0,0.00010386829335286589,0.90234375,0,765
0.802391774122807,0.30733672551732233,0.006649,1.0,0.9963445,0.993351,0.3437437499999999,0.2192365,0.6562045000000001,0.99994825,0.999993,0.8960973508771929,0.7447802675438597,0.8239092105263157,0.15131708333333316,-0.07912894298245599,0.07218814035087717,-0.00020073576389635948,0.007392084813175781,0.8480591604092288,0.05043859649122807,0.12719298245614036,0.18201754385964913,0.3092105263157895,0.6535087719298246,0.543859649122807,47,0.7777566595744679,0.993351,0.8368662,0.7193879,0.8862805600000001,0.7544585600000002,0.11747830000000004,0.1997009234459701,0.26502576380555515,0.1097333523503134,0.18699051742437323,0.3830257675189705,-1.3697346465450577,0.41782645084437453,0.14045840870118137,456,0.890625,-0.002060802640691765,0.8771929824561403,1,331
0.870969484375,0.2552615023083783,0.004476,1.0,0.999314,0.995524,0.09525974999999998,0.4418225,0.9047315,0.99999125,0.999999,0.7985768984374999,0.90580290234375,0.873695234375,-0.10722600390625014,0.03210766796875009,-0.07511833593750006,0.0001853681615926231,0.01152011098228201,0.8236079190880848,0.025390625,0.076171875,0.109375,0.197265625,0.7578125,0.634765625,46,0.7465155000000001,0.995524,0.540156,0.8499285999999998,0.7248609399999999,0.8330036599999999,-0.30977259999999984,0.13823323793230058,0.2290134239322093,0.2110778274992062,0.13920348542801975,0.29307743450790846,-2.0508940579973536,2.9714504705447276,0.14398396132781335,512,1.0,-0.0008294114402124151,0.009765625,1,1020
