mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.7317913496093751,0.3345492165980544,0.0,1.0,0.9277765,1.0,0.53768875,0.14432799999999998,0.4617515,0.99944025,0.9999708,0.7894142421875,0.71955549609375,0.6986401640625,0.06985874609374998,0.020915332031250067,0.09077407812500005,-0.00028744279823238184,0.016126489895169543,0.8052329845577486,0.0625,0.18359375,0.263671875,0.392578125,0.53125,0.373046875,60,0.8263145666666667,1.0,0.8017858999999999,0.6224061000000001,0.7777900600000001,0.6999671799999999,0.17937979999999987,0.2685903215780058,0.27709196129136504,0.21358508694245412,0.3016814306622791,0.4571647592165029,-0.9069740201811862,-0.7484315691214758,0.1543134213801396,512,1.0,0.00012038811286852243,0.744140625,1,563
0.75382860546875,0.32421257850789637,0.0,1.0,0.9696184999999999,1.0,0.49260399999999993,0.206925,0.5072190000000001,0.999823,0.99999,0.8096490546874999,0.723564078125,0.7585372109374999,0.08608497656249992,-0.03497313281249992,0.05111184375,-8.079875818613309e-05,0.0013567713705885966,0.774472688185307,0.05859375,0.173828125,0.248046875,0.3671875,0.560546875,0.4375,56,0.8004017321428571,1.0,0.6749531999999999,0.7663517999999999,0.75166624,0.716621,-0.0913986,0.24876485945537102,0.2755808533162234,0.1971643682221567,0.24636842705709633,0.4300879214794519,-1.0070320367457726,-0.5219502137399954,0.20078764952164332,512,1.0,-0.00029691385792437303,0.072265625,0,1045
0.7985441777343749,0.3037474847116627,0.004094,1.0,0.989795,0.995906,0.31969725000000004,0.2348923,0.68024425,0.9999415,0.999994,0.7649108671875,0.7955610546875,0.838143734375,-0.030650187500000037,-0.04258267968749996,-0.0732328671875,0.00018597423545128506,0.00818911938603707,0.7510277605765716,0.0546875,0.126953125,0.193359375,0.3125,0.640625,0.5,54,0.7512186666666666,0.995906,0.5551634,0.9167704999999999,0.5942291599999999,0.86016674,-0.36160709999999996,0.20815184892244817,0.26231431710481135,0.2312818307439587,0.18455726734632266,0.3803765562389758,-1.3373163929731493,0.3171978620091669,0.19161596315570043,512,1.0,0.0010725558963559795,0.13671875,0,121
0.781438201171875,0.31520076546000764,0.0,1.0,0.985368,1.0,0.39395574999999994,0.1835327,0.605886,0.99984175,0.999988,0.8397454375,0.74184214453125,0.802323078125,0.09790329296875,-0.060480933593750064,0.037422359374999936,3.567795912262103e-05,0.0002798868532152209,0.7723224826160453,0.0703125,0.134765625,0.20703125,0.33984375,0.61328125,0.478515625,55,0.7778023818181818,1.0,0.5758970999999999,0.9473256000000001,0.7868370399999998,0.9049285400000001,-0.37142850000000016,0.22267907732129155,0.2672969443488769,0.17278816363606267,0.20010529000155158,0.40335981090246237,-1.246864074116633,0.08727040035958078,0.29243773022402847,512,1.0,0.002074146767991211,0.787109375,0,839
0.7721172421875,0.31813050014134076,0.0,1.0,0.9789985,1.0,0.399435,0.1910846,0.6004025,0.9998374999999999,0.999994,0.84115921875,0.76227315234375,0.7227634453125,0.07888606640624996,0.03950970703125001,0.11839577343749996,-0.0003219534855796741,0.02237343493283345,0.8543763577531067,0.064453125,0.1484375,0.2109375,0.3515625,0.5859375,0.46875,63,0.8065000793650793,1.0,0.5519597,0.6579874,0.8370321199999998,0.64908932,-0.10602769999999995,0.23221079027169964,0.2689657213336069,0.16973686771135002,0.2808056693959573,0.41202356630194614,-1.1900691553091034,-0.03914276146593609,0.03749267533865035,512,1.0,-0.0018504339893105667,0.65625,1,464
0.822390612631579,0.28836299162875917,0.0,1.0,0.993024,1.0,0.26499000000000006,0.2959404000000001,0.734988,0.999978,0.999998,0.8198040423728814,0.8794737857142858,0.7107891008403363,-0.0596697433414044,0.1686846848739495,0.1090149415325451,-0.00028925144738241727,0.018918037629635922,0.8909432056612119,0.035789473684210524,0.10105263157894737,0.17473684210526316,0.27578947368421053,0.6821052631578948,0.5178947368421053,43,0.7584118372093023,1.0,0.6941771000000001,0.9444149000000002,0.80260104,0.7553117799999999,-0.25023780000000007,0.18611510991225802,0.2546660284966863,0.1988171901230689,0.27804977740211745,0.3506399353895621,-1.4993735874105147,0.8427220678837233,0.1769041293353512,475,0.927734375,0.001575010546930636,0.33263157894736844,1,213
0.831581392578125,0.2962348926858051,0.004461,1.0,0.9988094999999999,0.995539,0.17248175,0.2564718,0.8274935,0.99997525,0.999995,0.9022195546875,0.7728012421875,0.87850353125,0.12941831250000002,-0.10570228906250001,0.02371602343750001,-2.0050348429220883e-05,0.00010007565568871659,0.8367042566017909,0.037109375,0.12109375,0.171875,0.2421875,0.7109375,0.59375,47,0.7717310212765958,0.995539,0.8222052,0.8756723000000001,0.87586384,0.9047179599999999,-0.0534671000000001,0.16861065559696342,0.2545911583976412,0.11200354975600511,0.13267942455314258,0.3562307850722427,-1.6028698452487498,1.0347816400306318,0.24580695417156842,512,1.0,-0.00022292084783006775,0.44140625,1,103
0.9033437382812499,0.23099345683599953,0.017,1.0,0.999871,0.983,0.02093900000000004,0.5654439,0.979055,0.999994,0.999999,0.8296143125000001,0.92977581640625,0.9242090078125,-0.1001615039062499,0.005566808593749917,-0.09459469531249998,0.00032369547450604246,0.042897394840649354,0.820639544544956,0.02734375,0.056640625,0.08984375,0.142578125,0.8203125,0.716796875,35,0.7364968571428571,0.983,0.5998355999999999,0.9172572000000002,0.7093685199999998,0.92795868,-0.3174216000000003,0.10277863068967748,0.20610734787618545,0.17031569238285005,0.08368432400987791,0.2557093681966409,-2.574620373048884,5.479726498579872,0.11576762753926566,512,1.0,0.0005021665016709392,0.283203125,0,1094
0.809315572265625,0.3016175185264305,0.0,1.0,0.9955970000000001,1.0,0.29213824999999993,0.24708650000000001,0.70783375,0.999972,0.999996,0.8459119140625,0.72201498046875,0.9473204140625,0.12389693359374998,-0.22530543359375,-0.10140850000000001,0.0002053459493750788,0.010125492933424603,0.7568496822002924,0.04296875,0.115234375,0.1953125,0.294921875,0.666015625,0.546875,48,0.7838150208333333,1.0,0.6791822,0.9999171,0.80122124,0.9851715799999999,-0.32073490000000004,0.19459332590863854,0.26204925443967214,0.16769848467021015,0.05558910532560741,0.3726822125878415,-1.3982811736137035,0.4717740376453632,0.22775913614098992,512,1.0,0.0015856949705868888,0.4296875,1,102
0.739840205078125,0.3334388696827816,0.0,1.0,0.9446745000000001,1.0,0.5257970000000001,0.1573928,0.47389675,0.99969375,0.999986,0.7240535234375001,0.7683085703125001,0.6986901562500001,-0.04425504687500004,0.06961841406250002,0.025363367187499986,-0.0002171611121929396,0.009265922927837933,0.795324869243421,0.068359375,0.171875,0.2578125,0.392578125,0.544921875,0.41796875,54,0.8288459629629631,1.0,0.5596021999999999,0.5686673999999999,0.70910576,0.6444942800000001,-0.009065199999999995,0.2597701136951204,0.2772219130763547,0.2625367298226957,0.31388065890854144,0.45069038819927476,-0.9653581829718332,-0.6095300637911896,0.21624541491784166,512,1.0,-0.0010376374290423,0.513671875,0,307
0.717704939453125,0.33438543251522307,0.004703,1.0,0.8994005,0.995297,0.56233,0.1604371,0.437014,0.999344,0.9999799,0.798356296875,0.6796794492187501,0.7131045625000001,0.11867684765624986,-0.033425113281249974,0.08525173437499989,-0.00011881482043257401,0.0027580590034697017,0.7480621260736476,0.072265625,0.18359375,0.28515625,0.416015625,0.5,0.349609375,65,0.8091512,0.995297,0.7039936,0.7559649,0.8291467000000001,0.74058924,-0.051971300000000054,0.2845031820944307,0.2758599259530712,0.20594043656245697,0.2874858991281845,0.4659093363689373,-0.8383919640892279,-0.8244332582087597,0.05381946477924264,512,1.0,-0.0002418598070408351,0.203125,1,509
0.8151457421875,0.2963439108631127,0.004795,1.0,0.9962135000000001,0.995205,0.26511399999999996,0.2470349,0.73483925,0.99995325,0.999992,0.7863306640625001,0.83957383203125,0.795104640625,-0.05324316796874995,0.04446919140625005,-0.008773976562499897,-0.00010198691175355617,0.0025873422811877786,0.8412033981405336,0.048828125,0.11328125,0.1640625,0.28125,0.654296875,0.533203125,45,0.7887138666666667,0.995205,0.6351728000000001,0.7863644000000001,0.6982040200000001,0.82300124,-0.15119159999999998,0.19212483665649235,0.25479123130687603,0.21964727367453457,0.21782374404942692,0.36354714888690476,-1.5260030878867694,0.9263044628128112,0.1725993578010848,512,1.0,-5.842904802234024e-05,0.73046875,0,630
0.801846626953125,0.31087681344589363,0.0,1.0,0.9920329999999999,1.0,0.32464275,0.20259370000000002,0.6752365,0.99987925,0.9999879,0.7676769609375,0.81274897265625,0.8142116015625,-0.04507201171874997,-0.0014626289062500408,-0.04653464062500001,2.1702583057601247e-05,0.00010646410556616398,0.7963016169819079,0.052734375,0.130859375,0.197265625,0.28515625,0.6640625,0.513671875,55,0.7670909272727272,1.0,0.492373,0.7962184999999999,0.7090605600000001,0.88859528,-0.30384549999999994,0.19957337476182102,0.2639113864567702,0.22860136965267958,0.19904606772967653,0.3877010922144417,-1.3692315729895597,0.32949087500019614,0.16556089396911558,512,1.0,0.0017886914570362563,0.1875,0,329
0.816622556640625,0.29056376916103477,0.0,1.0,0.990038,1.0,0.2644305,0.2765083,0.7354397500000001,0.9998702500000001,0.9999848,0.830902875,0.81541940234375,0.804748546875,0.015483472656250052,0.010670855468750018,0.02615432812500007,6.6696235004606756e-06,1.1510037422911382e-05,0.8149184678362573,0.0390625,0.11328125,0.166015625,0.275390625,0.650390625,0.5,49,0.7677866326530611,1.0,0.7094831,0.9995441000000002,0.8229484599999999,0.8334605799999999,-0.2900610000000001,0.19434003827839433,0.2522158513300621,0.18025821391422886,0.2094829880528251,0.35581158815956265,-1.5158268510883337,0.9067728490759461,0.1751777294700985,512,1.0,-0.0001503369002929867,0.5390625,1,858
0.880121474789916,0.25569881268775974,0.015472,0.999999,0.9991369999999999,0.9845269999999999,0.043107499999999965,0.428084,0.95686525,0.99997275,0.999996,0.8227662711864407,0.8986382184873949,0.8997958833333333,-0.07587194730095415,-0.0011576648459383776,-0.07702961214689252,0.00031166285390274966,0.007012577346843217,0.8431894266024401,0.03361344537815126,0.07142857142857142,0.11764705882352941,0.1722689075630252,0.7857142857142857,0.6554621848739496,18,0.7848307777777778,0.984528,0.8050393,0.784268,0.8360291,0.8799764999999999,0.020771300000000048,0.125711253253689,0.22257047782946696,0.18133748995374047,0.10279447831288936,0.29052672809542346,-2.2211889911145026,3.615804315380168,0.05650750012689642,238,0.46484375,-0.0013329530702973049,0.592436974789916,1,308
0.7507098125,0.31966863994994144,0.002608,1.0,0.9439715,0.997392,0.47400525000000004,0.190887,0.5257535,0.99975875,0.9999859000000001,0.6409759921875,0.7698393046875001,0.8221846484374999,-0.12886331250000005,-0.052345343749999884,-0.18120865624999993,0.00040241280579087553,0.03461788555159629,0.6478933406204314,0.0625,0.134765625,0.244140625,0.38671875,0.552734375,0.412109375,60,0.7410965833333332,0.997392,0.5750997,0.8827171,0.6655162200000001,0.8607158000000001,-0.30761740000000004,0.2560576664831591,0.27218769761477263,0.3480528256643131,0.1851189950971768,0.4258218478050326,-1.0109258360454019,-0.4260898582602026,0.1230372621810598,512,1.0,0.0015078541447308194,0.216796875,0,786
0.83673694921875,0.28738903865160736,0.0,1.0,0.9980825,1.0,0.17647425000000005,0.2799022,0.823484,0.99995825,0.999996,0.7630904062499999,0.84844106640625,0.8869752578125001,-0.08535066015625015,-0.03853419140625003,-0.12388485156250018,0.00026937464585765215,0.019192433877935292,0.7679117272021199,0.0390625,0.11328125,0.15625,0.240234375,0.71484375,0.58203125,51,0.7465968823529412,1.0,0.45017689999999994,0.6198921000000001,0.7542557200000001,0.8414372999999999,-0.16971520000000012,0.16795058379154665,0.24895627052357303,0.2409017367913898,0.11677137838563327,0.3434640224463311,-1.6768802333823394,1.3582679530522057,0.19783294449589503,512,1.0,-0.0009534890788088261,0.95703125,0,624
0.75679453515625,0.3259014563760793,0.0,1.0,0.964757,1.0,0.4621977500000001,0.1736372,0.5376719999999999,0.99986975,0.9999939000000001,0.8391331562500001,0.74874125390625,0.6905624765625,0.09039190234375005,0.05817877734374999,0.14857067968750004,-0.00035798595741994834,0.026358239443651232,0.8482599472770468,0.064453125,0.16015625,0.234375,0.369140625,0.564453125,0.439453125,55,0.8173683272727275,1.0,0.7347629,0.9034656,0.7289979999999998,0.6714302600000001,-0.16870269999999998,0.24500489818056842,0.2740098550070486,0.1703654688249338,0.3138118198885518,0.43063399748012027,-1.0651928590977529,-0.3822347591042923,0.09967742712440598,512,1.0,0.000509398670687603,0.205078125,0,782
0.781535703125,0.3197365274825865,0.0,1.0,0.986598,1.0,0.3984725,0.21136310000000003,0.6014660000000001,0.9999385000000001,0.9999949,0.7967414140625001,0.8080403046875,0.7133207890625,-0.011298890624999891,0.09471951562500003,0.08342062500000014,-0.00027187566474333664,0.015794765541117774,0.8509999354669224,0.0546875,0.142578125,0.224609375,0.30859375,0.623046875,0.48046875,56,0.8010047321428571,1.0,0.6001358000000001,0.8287527000000001,0.7973885999999999,0.68744236,-0.2286169,0.2189975784945748,0.2703541858269735,0.2163895004286094,0.2751691952831048,0.40911314197802456,-1.216355866650515,-0.06432078507275207,0.09750624320352266,512,1.0,-0.0005267948149377401,0.103515625,0,944
0.96954038671875,0.12969290345003334,0.006413,1.0,0.9998875,0.993587,0.0008767499999999817,0.9780148000000001,0.99909625,0.999973,0.999993,0.9259487265624999,0.97640215234375,0.999408515625,-0.050453425781250116,-0.023006363281249942,-0.07345978906250006,0.0001967277458057244,0.05026385855183577,0.9192764476653874,0.005859375,0.01953125,0.025390625,0.04296875,0.939453125,0.865234375,9,0.6901537777777778,0.993587,0.8567473,0.9995725,0.8989513600000001,0.99936824,-0.14282519999999999,0.03655930927699104,0.12154302349574242,0.08509284345990686,0.002114646747100147,0.13376740679693627,-5.356639601544171,29.57337735292272,0.3616010144691214,512,1.0,1.968555438564244e-06,0.248046875,0,866
0.9110553085937501,0.2037187462519138,0.015484,1.0,0.9999264999999999,0.984516,0.032486499999999974,0.6409605,0.9675095,0.999996,0.999999,0.868301859375,0.92374261328125,0.9284341484375,-0.05544075390624992,-0.004691535156250093,-0.06013228906250001,0.00012036840334998458,0.007626407889711349,0.880301181537829,0.0078125,0.0390625,0.0703125,0.15234375,0.806640625,0.703125,32,0.65952196875,0.984516,0.6319877,0.9456361000000001,0.7529442800000001,0.8860502,-0.31364840000000005,0.10336701475301942,0.1983239901829985,0.1459146675943208,0.08289418878989084,0.22360744085093398,-2.5874483134519846,5.931862089191384,0.13906319488166347,512,1.0,-0.0008083208690029297,0.552734375,0,787
0.90345013671875,0.22617060141475803,0.007812,1.0,0.999756,0.992188,0.01511825,0.6067257,0.98485275,0.999971,0.999993,0.7992118593749999,0.907505546875,0.99957759375,-0.10829368750000001,-0.09207204687500004,-0.20036573437500005,0.0005560070908936153,0.13202171620031103,0.7613903249954312,0.015625,0.0546875,0.087890625,0.150390625,0.810546875,0.734375,27,0.7908312962962962,0.992188,0.6833303,0.9999627,0.74530972,0.9998771199999998,-0.31663240000000004,0.10444540053739962,0.2065058210370321,0.21846851507583465,0.0013901098328135703,0.2503409894715921,-2.5424548436651264,5.392849127207924,0.22705218811187347,512,1.0,-7.705605658303579e-07,0.154296875,1,478
0.8371677421875001,0.2816919011309995,0.004178,1.0,0.9979225,0.995822,0.20300800000000008,0.30655920000000003,0.796966,0.999974,0.999997,0.8382626015625001,0.82531590234375,0.8597765625,0.012946699218750135,-0.034460660156250045,-0.02151396093749991,2.011440031657333e-05,0.00011138391428084892,0.8320285129066156,0.033203125,0.09765625,0.15234375,0.251953125,0.703125,0.572265625,49,0.7874781020408164,0.995822,0.5788753,0.8431281,0.7760545600000001,0.90069876,-0.26425280000000007,0.17058293627191456,0.24785584345488154,0.1588643058265422,0.16051759336886812,0.3364820293463088,-1.6644015743971101,1.3699797844565174,0.08046880905464807,512,1.0,0.0006415777730726971,0.087890625,0,933
0.7695766484375001,0.327677976488901,0.012861,1.0,0.9822695,0.987139,0.45313099999999995,0.1730671,0.5466715,0.9998024999999999,0.9999839,0.8491892812499999,0.7542162304687501,0.7206848515625001,0.09497305078124985,0.03353137890625002,0.12850442968749987,-0.0003189990228675284,0.020703378338013226,0.8510808987801536,0.0625,0.16015625,0.224609375,0.330078125,0.609375,0.46484375,53,0.8279891132075472,0.987139,0.7499781999999999,0.479941,0.89576118,0.67979534,0.2700371999999999,0.22855544381799503,0.274137022127967,0.15732792859084677,0.26691072444125286,0.42578991544040196,-1.1357639930199936,-0.30315194716818405,0.1777106428937495,512,1.0,-0.0012799320723081856,0.869140625,1,788
0.74212798046875,0.32265765464324947,0.007622,1.0,0.937018,0.992378,0.50208275,0.18597840000000002,0.4975515,0.99963425,0.999987,0.7205680078125001,0.7619240234375,0.7240958671875,-0.04135601562499991,0.03782815625000002,-0.0035278593749998866,8.259567574401188e-05,0.001431487945445055,0.7210247853161549,0.0546875,0.15625,0.25,0.396484375,0.529296875,0.37890625,64,0.76243525,0.992378,0.6891771,0.5402450000000001,0.7391685,0.6933991799999998,0.1489320999999999,0.2642295216684399,0.2730893953890939,0.2792651727634815,0.28081425217435907,0.43477360064590986,-0.955131537874534,-0.5727052310868443,0.061442821243144735,512,1.0,-0.00044964493968595504,0.984375,0,1148
0.8184586206030151,0.30290318075674283,0.0,1.0,0.9950785,1.0,0.25303525000000004,0.24434480000000003,0.74692275,0.999958,0.999997,0.8306414343434345,0.8511125226130654,0.74141637,-0.020471088269630844,0.10969615261306531,0.08922506434343447,-8.758120320737791e-05,0.001103560896595069,0.8358434894396797,0.05527638190954774,0.12060301507537688,0.1708542713567839,0.2638190954773869,0.6809045226130653,0.5477386934673367,41,0.8024926341463414,1.0,0.7390847999999999,0.8640289999999998,0.7996626400000001,0.7290106799999999,-0.12494419999999995,0.1838111417080784,0.2558618278286009,0.16614814691393454,0.26186699945363434,0.3700897916665394,-1.5635828424185798,0.9825343061157286,0.10699622797283191,398,0.77734375,0.0006755282748274829,0.9170854271356784,1,303
