mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.841513255859375,0.2838801501337491,0.024319,1.0,0.999196,0.975681,0.17105650000000006,0.30120460000000004,0.8289154999999999,0.999972,0.999996,0.771317796875,0.8867520625,0.8212311015625,-0.11543426562500003,0.06552096093750004,-0.04991330468749999,0.00011916889644023031,0.003849575147527919,0.8110656028188962,0.029296875,0.099609375,0.154296875,0.2421875,0.72265625,0.603515625,35,0.7753645142857143,0.975681,0.40099550000000006,0.9993683000000001,0.56925708,0.7199433599999999,-0.5983728,0.16197748287578254,0.24981509436330895,0.2270815020947357,0.17637251458516517,0.33734483422545564,-1.6642065849721692,1.2797959396572143,0.26189984167695385,512,1.0,-0.0011106393946850384,0.947265625,0,248
0.7572396542968749,0.32454032788824294,0.007379,1.0,0.9754125,0.992621,0.49529275000000006,0.17964460000000002,0.5043475,0.99964025,0.999985,0.7428503359374999,0.7542704726562499,0.7775673359374999,-0.011420136718749974,-0.023296863281250024,-0.034717,-1.6283221207628088e-05,5.499210241612542e-05,0.7614000173154238,0.05859375,0.142578125,0.25,0.369140625,0.576171875,0.455078125,61,0.7629786721311476,0.992621,0.49952310000000005,0.6541701000000001,0.6122698799999999,0.7027970400000001,-0.15464700000000003,0.24370061301073112,0.2776271614667882,0.25438560204326705,0.23009384711973296,0.42858337597363055,-1.0087661111103532,-0.512389162581762,0.1489684352477373,512,1.0,-0.001430783764992675,0.00390625,0,931
0.8555484726562501,0.2593585326437749,0.00261,1.0,0.998912,0.99739,0.16814425,0.38612409999999997,0.83183875,0.999983,0.999998,0.8693039453125,0.8477190195312501,0.8574519062500001,0.02158492578124993,-0.009732886718750056,0.011852039062499875,-0.00013418317402739155,0.005847255346280529,0.8898322736202486,0.01953125,0.08203125,0.130859375,0.23828125,0.7109375,0.591796875,42,0.7179195,0.99739,0.6883533,0.8976319,0.8321717799999999,0.8800325800000001,-0.2092786000000001,0.15749051763704086,0.23732396059728822,0.15121140151840973,0.15404309384821546,0.30314884618446797,-1.8141344429082384,2.0333682724024555,0.1319308592880705,512,1.0,0.0012696218355154733,0.642578125,0,633
0.831390201171875,0.27373091649281533,0.017959,1.0,0.9956455,0.982041,0.2598115,0.3044458,0.74013275,0.99994425,0.999995,0.8182585859375,0.83336591796875,0.8405703828125,-0.015107332031250031,-0.007204464843749925,-0.022311796874999956,-6.191238432482345e-06,1.1175433415973713e-05,0.8329720625913742,0.017578125,0.09765625,0.15234375,0.271484375,0.66796875,0.54296875,44,0.7400232727272728,0.969391,0.3574354,0.7353802,0.7057415800000001,0.8952964199999998,-0.3779448,0.18270486554497764,0.24837808805357378,0.1981050966110302,0.17464125741770262,0.32924481883204393,-1.5461714161879845,1.0141932635904283,0.2005340469987883,512,1.0,0.0006178258703763049,0.0,0,1102
0.841684376953125,0.27440165460364707,0.005169,1.0,0.996224,0.994831,0.18874449999999998,0.34385600000000005,0.8112345,0.999979,0.999997,0.7939211484375001,0.82433196484375,0.9241524296875,-0.030410816406249985,-0.09982046484374996,-0.13023128124999994,0.00037785233913658283,0.04142168845315042,0.7451431043037281,0.0390625,0.087890625,0.15234375,0.2421875,0.693359375,0.544921875,44,0.7276368863636364,0.994831,0.5245292,0.9671949,0.82880434,0.9070607399999999,-0.44266569999999994,0.16987075807753982,0.24201995100575732,0.21287601071132917,0.09770151221394555,0.3260149074775022,-1.75320258436264,1.7874020848414611,0.15588765112313518,512,1.0,-0.00019323364825581403,0.322265625,0,753
0.836618138671875,0.2726532169881919,0.0,1.0,0.996588,1.0,0.22564050000000002,0.32997529999999997,0.77425775,0.99989825,0.999993,0.856884484375,0.8552445468750001,0.7790989765625,0.0016399374999999106,0.07614557031250002,0.07778550781249993,-0.00029326217007809194,0.025272479598796097,0.9115466231268274,0.025390625,0.09375,0.1484375,0.255859375,0.685546875,0.55859375,50,0.7256665800000001,1.0,0.7468067,0.8491557999999999,0.9232728,0.73782032,-0.10234909999999986,0.17642554230490057,0.24633439110741434,0.14653067021161698,0.23302058141956927,0.3258992413135192,-1.6179143252620676,1.2880764461083851,0.14885016486242622,512,1.0,-0.0010583358559558681,0.6796875,0,238
0.903871830078125,0.23159216090245624,0.007569,1.0,0.999902,0.992431,0.024006000000000083,0.5780472,0.975988,0.999994,0.999999,0.8545203671874999,0.9277267812500001,0.905513390625,-0.07320641406250017,0.02221339062500005,-0.05099302343750012,0.00011560057173291384,0.005442886438803554,0.8743358840003655,0.025390625,0.060546875,0.083984375,0.142578125,0.822265625,0.71875,33,0.6929456969696969,0.992431,0.6211604,0.9894304000000002,0.7345393800000001,0.9285028599999999,-0.3682700000000002,0.10180376162392878,0.2053277516861478,0.14472987837965126,0.11133821202633527,0.2562223458454464,-2.610297205231611,5.686972562094475,0.14930439440984164,512,1.0,0.000367273210034792,0.390625,0,281
0.89759824609375,0.22144162589710875,0.005222,1.0,0.9992955,0.994778,0.05767399999999989,0.6081254,0.9423170000000001,0.999991,0.999998,0.8493626015625,0.9197932734375001,0.9014438359375,-0.07043067187500007,0.018349437500000065,-0.05208123437500001,7.91403302241048e-05,0.002790192791235525,0.8773778917214913,0.017578125,0.05078125,0.083984375,0.15625,0.783203125,0.646484375,39,0.6903629487179488,0.994778,0.6673823999999999,0.7913067,0.83617826,0.87379806,-0.1239243000000001,0.11783255120703603,0.20546711804422652,0.1707046406508626,0.12360252836977591,0.24670461045806855,-2.5128036442361434,5.531487901083867,0.018586779763435823,512,1.0,-0.0010282560514328879,0.89453125,0,641
0.777347267578125,0.3153384181447975,0.0,1.0,0.9888855,1.0,0.41611425,0.2131129,0.583829,0.9999432500000001,0.999996,0.71483415625,0.77251740234375,0.849520109375,-0.057683246093749974,-0.07700270703125,-0.13468595312499998,0.0002293519367142885,0.011556014373833924,0.7187478477476243,0.052734375,0.134765625,0.21484375,0.341796875,0.611328125,0.498046875,58,0.8001930344827587,1.0,0.40954750000000006,0.6718739,0.7465386200000002,0.8812800799999999,-0.26232639999999996,0.22566578721181763,0.27199490328071696,0.2749125982742414,0.1640969572007724,0.4056596464558174,-1.1571139376140371,-0.1573291990909511,0.16224392775401986,512,1.0,4.434936366965502e-06,0.16796875,0,1014
0.7882205078125,0.3110030897179783,0.009258,1.0,0.986613,0.990742,0.38775175000000006,0.20808870000000002,0.612115,0.99986675,0.999992,0.84742709375,0.77556273046875,0.7543294765624999,0.07186436328125001,0.021233253906250082,0.09309761718750009,-0.00032251279811972846,0.023492082555650027,0.8706225277320906,0.044921875,0.1328125,0.2109375,0.30859375,0.6171875,0.470703125,56,0.7968776428571428,0.990742,0.8639917,0.8323805999999999,0.87568556,0.72545438,0.031611100000000114,0.21659996489257738,0.2663488436440202,0.1645953613792688,0.25547032025754046,0.3945635596142031,-1.2481143170115934,0.02470465989650661,0.08927552468921049,512,1.0,-0.0001184361123191722,0.8984375,0,245
0.819740638671875,0.29416979057158466,0.0,1.0,0.9953295,1.0,0.2417125,0.2816807,0.75819775,0.99991025,0.999987,0.8358313828124999,0.7968972578125,0.84933665625,0.03893412499999993,-0.05243939843750001,-0.013505273437500076,3.615771900677783e-05,0.0003300372254016524,0.8105023414656433,0.048828125,0.107421875,0.173828125,0.275390625,0.66796875,0.5390625,51,0.7690533921568626,1.0,0.6724019,0.8894808,0.75218752,0.88108766,-0.21707889999999996,0.18751567630402366,0.2534255554288707,0.18471079886703523,0.16965007108737912,0.35885715107321586,-1.5518591730031002,1.0022087446709396,0.08549865131442765,512,1.0,0.00045109805324116455,0.111328125,0,1024
0.8741285644531249,0.24961581657442491,0.016428,1.0,0.999865,0.983572,0.06728900000000004,0.4314215,0.932707,0.999996,0.999999,0.901335390625,0.8562232109375,0.8827324453125001,0.04511217968750003,-0.02650923437500008,0.018602945312499952,-1.611283510753194e-05,9.102417342808563e-05,0.8782453938230993,0.02734375,0.056640625,0.125,0.1953125,0.759765625,0.666015625,39,0.7161969743589744,0.983572,0.6651360000000001,0.9999914000000001,0.8493893399999999,0.98458142,-0.3348554,0.13471088905050682,0.23052322057120495,0.10740102701454046,0.13285976767756796,0.2855596149578189,-1.9923960183712164,2.753329985394573,0.2383501214572439,512,1.0,0.001996912759224502,0.6640625,0,181
0.88664525390625,0.24983434560288592,0.0,1.0,0.999838,1.0,0.0329005,0.48085039999999996,0.9670915,0.999992,0.999999,0.8489949999999999,0.90345998046875,0.8906660546875,-0.054464980468750035,0.012793925781249937,-0.0416710546875001,8.062232958251794e-05,0.00227490581497156,0.8660462486979167,0.029296875,0.06640625,0.10546875,0.17578125,0.787109375,0.712890625,33,0.7546435757575757,1.0,0.7416522,0.8560570000000001,0.74673034,0.89423136,-0.11440480000000008,0.11761765447280864,0.22039940290225535,0.1525116663775339,0.1081187457991027,0.28177486341964614,-2.304705433227586,4.1072664519636355,0.22839267435547325,512,1.0,-0.0013406684415629003,0.072265625,1,1038
0.777311005859375,0.3198625430533873,0.0,1.0,0.9772590000000001,1.0,0.36480599999999996,0.2031849,0.6350865,0.9998925,0.999993,0.7975251328125,0.7836776796875,0.74436353125,0.01384745312500002,0.03931414843750003,0.05316160156250005,-0.0002002998282575016,0.0085662629528131,0.8284876119791666,0.07421875,0.13671875,0.216796875,0.337890625,0.611328125,0.451171875,53,0.8000139056603774,1.0,0.35817689999999996,0.9826509999999999,0.69344328,0.67371634,-0.6244741,0.22551399391592453,0.2677359175582823,0.2093993477130966,0.2591332686534816,0.41149879550239576,-1.2342760282986172,0.030590391169784237,0.18239434868857313,512,1.0,-0.000862834342382348,0.384765625,0,833
0.7721941031746032,0.312849934490756,0.006694,1.0,0.9800154999999999,0.993306,0.3929830000000001,0.2032983,0.606876,0.999859,0.999984,0.7658137698412699,0.7504272142857142,0.8221082142857142,0.015386555555555681,-0.071681,-0.056294444444444314,0.00010908150127992063,0.0025734053133580222,0.7447601056027032,0.051587301587301584,0.1488095238095238,0.20634920634920634,0.3630952380952381,0.5793650793650794,0.45436507936507936,58,0.7736395,0.993306,0.7765827,0.8279721,0.6991988200000001,0.8581146399999998,-0.05138940000000003,0.2347018010398017,0.2688984478979134,0.2290024875521268,0.19453848625610137,0.40514416362342043,-1.1550196448853214,-0.11155448992525185,0.08683341350200566,504,0.984375,0.0015149271031121118,0.7916666666666666,1,371
0.7681995078125,0.3050155819576194,0.0032,1.0,0.9650004999999999,0.9968,0.4313207499999999,0.24695940000000002,0.5684257500000001,0.9997465,0.999983,0.7174758906250001,0.76728328125,0.820755578125,-0.04980739062499995,-0.05347229687499999,-0.10327968749999994,0.00022544771380148427,0.011934511246295132,0.7105976169362208,0.037109375,0.12109375,0.22265625,0.36328125,0.560546875,0.416015625,59,0.7431902711864408,0.9968,0.6608764999999999,0.7204944,0.7147783400000001,0.7884121999999999,-0.05961790000000011,0.24428716052574434,0.26711665725755485,0.2831529634815816,0.18934631371005523,0.39705256051142146,-1.0804602035390123,-0.2400139908454415,0.21977840625290887,512,1.0,-8.863202137886839e-05,0.767578125,1,1
0.722219931640625,0.3200223499780871,0.0,1.0,0.886693,1.0,0.5276035,0.1661046,0.46849874999999996,0.99610225,0.9998737000000001,0.775376875,0.68630334765625,0.74089615625,0.08907352734374996,-0.05459280859375004,0.03448071874999992,-3.707260307053306e-05,0.00029315854788455664,0.7316919817251463,0.0546875,0.16015625,0.265625,0.43359375,0.4765625,0.30078125,68,0.7674690588235293,1.0,0.5706259,0.556568,0.7353521399999998,0.6866901000000002,0.014057900000000068,0.29054599087141775,0.2659467713787559,0.24576706461785727,0.27938221982599515,0.4431092739409748,-0.8731915852411676,-0.6882527504620048,0.10462893677652554,512,1.0,-0.0010366789965207842,0.392578125,0,558
0.840049662109375,0.28661369810314447,0.013584,1.0,0.9990865,0.986416,0.1652785,0.2849083,0.8347095,0.999988,0.999999,0.7442600859375,0.85449867578125,0.9069412109375,-0.11023858984375001,-0.05244253515624997,-0.16268112499999998,0.0004878457839715585,0.06328900178766905,0.7154050643046419,0.0390625,0.10546875,0.15625,0.240234375,0.720703125,0.611328125,43,0.7903341395348839,0.986416,0.5668238999999999,0.8682322000000001,0.71175,0.8530155599999999,-0.3014083000000002,0.1629393580198625,0.24955883353888123,0.2508085923367216,0.10640495701074557,0.3411866115656393,-1.6809669993032137,1.3411911227638527,0.2524842650459967,512,1.0,-0.001437927494392053,0.3359375,0,969
0.88186901953125,0.235654796065755,0.007319,1.0,0.9998955,0.992681,0.09669175000000008,0.5002765,0.90330625,0.999998,1.0,0.8486186640625,0.92216572265625,0.8345259687500001,-0.07354705859374999,0.0876397539062499,0.014092695312499903,4.99371589111192e-05,0.0009809618409002323,0.8691100754294591,0.013671875,0.056640625,0.099609375,0.1875,0.751953125,0.666015625,40,0.70581885,0.992681,0.6502870000000001,0.9943171,0.79153064,0.8712122600000001,-0.3440300999999999,0.13138307841168514,0.22248121968193788,0.1592966955425837,0.18939401418051224,0.26722199167830313,-2.1043547529188014,3.330298343268823,0.0667150896007129,512,1.0,0.0004685389237319173,0.068359375,0,876
0.8036287809798272,0.311537661387409,0.0,1.0,0.991268,1.0,0.30189449999999995,0.2103002,0.6980515,0.999946,0.999997,0.8003557906976744,0.8615707931034483,0.6909801264367815,-0.06121500240577393,0.17059066666666678,0.10937566426089285,-0.000256625021037981,0.006808492787197269,0.8480249096193979,0.06051873198847262,0.13256484149855907,0.1786743515850144,0.276657060518732,0.654178674351585,0.5043227665706052,40,0.7412389500000001,1.0,0.6023499000000001,0.8120006,0.7653326999999999,0.7046716199999998,-0.20965069999999986,0.19841097318453943,0.26008566381138665,0.2115852158582242,0.2867000491534665,0.3876636431809996,-1.4469005854930497,0.5806777793923845,0.04328712917110949,347,0.677734375,0.0006163625063789459,0.9221902017291066,1,915
0.766398248046875,0.31679222269292784,0.0,1.0,0.973177,1.0,0.46745574999999995,0.20807110000000004,0.5322307500000001,0.9996865,0.999991,0.7778972578125001,0.76310355859375,0.7614886171874999,0.014793699218750067,0.00161494140625007,0.016408640625000137,-9.35589022946207e-05,0.0019053652157543226,0.7903025475831505,0.044921875,0.1484375,0.23046875,0.357421875,0.580078125,0.439453125,63,0.7717963015873014,1.0,0.4888399,0.6961009,0.7733108,0.6576916,-0.20726100000000003,0.2391459148649765,0.2714773683254089,0.2362342390435071,0.2447085642118244,0.41335196562218657,-1.082074915795381,-0.3480203908752233,0.06417364734368936,512,1.0,-0.002078183525796557,0.740234375,1,390
0.8519977443609023,0.2615175949146485,0.015574,1.0,0.9961610000000001,0.984426,0.16313124999999995,0.46584800000000004,0.8368285,0.9999597499999999,0.999994,0.7466925757575757,0.8956955488721805,0.8689877910447762,-0.14900297311460475,0.02670775782740431,-0.12229521528720044,0.0005271616762916406,0.023958615774893277,0.7821488222522599,0.02631578947368421,0.08646616541353383,0.11278195488721804,0.23308270676691728,0.7105263157894737,0.5488721804511278,24,0.7017509999999999,0.984426,0.6091548,0.7959174000000001,0.7029448800000001,0.8479529000000001,-0.1867626000000001,0.16306512269177803,0.23545074154957651,0.25700892340397685,0.14073740288218284,0.30694634620643374,-1.8574724006271721,2.315473390182717,0.08725960727406132,266,0.51953125,-0.002741778034958896,0.7706766917293233,1,754
0.902106564453125,0.23149747631834233,0.0,1.0,0.999592,1.0,0.022584750000000042,0.6058729,0.9773885,0.99997325,0.999996,0.8339431093749999,0.91065234765625,0.953178453125,-0.07670923828125009,-0.04252610546875002,-0.11923534375000011,0.00022938742408425462,0.021448834904875324,0.8434980775995979,0.021484375,0.060546875,0.0859375,0.146484375,0.822265625,0.697265625,33,0.7396534848484848,1.0,0.8898654,0.9057048,0.8128150399999999,0.9596831399999998,-0.015839399999999948,0.10521480228278733,0.2056189401173381,0.16574779570994067,0.05380945961944647,0.2566187689833096,-2.588338190688288,5.58137012787985,0.19231449571763848,512,1.0,-0.00018619962575535618,0.36328125,1,1046
0.8429520311111112,0.27870205761822886,0.0,1.0,0.9986465,1.0,0.17067850000000007,0.3303008,0.8292925,0.999971,0.999996,0.8246629732142858,0.839506568888889,0.8679396725663717,-0.014843595674603138,-0.02843310367748275,-0.04327669935208589,6.30445629854962e-05,0.0008634885118554885,0.8287985267208673,0.042222222222222223,0.09333333333333334,0.14666666666666667,0.23555555555555555,0.7022222222222222,0.5733333333333334,46,0.747115391304348,1.0,0.6352256000000001,0.9651664999999999,0.7938291,0.8602247799999999,-0.32994089999999987,0.16536140495852605,0.24300438745893002,0.1930930937558066,0.13963010086084596,0.33062623613379294,-1.779488089483893,1.8487885162836326,0.039091560934789736,450,0.87890625,0.0004305286113513872,0.6933333333333334,1,100
0.788024626953125,0.3068428347738596,0.0,1.0,0.9832095000000001,1.0,0.3528395,0.2304714,0.6470312500000001,0.99987075,0.9999949,0.8256471953125,0.775323,0.7758053125,0.050324195312499986,-0.0004823124999999706,0.049841882812500016,-0.00021479895474810025,0.01070506660856718,0.8429057598912646,0.05078125,0.1328125,0.197265625,0.328125,0.6015625,0.478515625,53,0.8103310943396225,1.0,0.7104846,0.8041843999999999,0.7935261800000001,0.7497791400000001,-0.09369979999999989,0.21967459140673934,0.264035547785027,0.17640851888660802,0.23664950766979692,0.3893822907170763,-1.2752094270193972,0.18343179589358138,0.10053988418198723,512,1.0,-0.0009776686904870901,0.59765625,1,515
0.77630237109375,0.31593341421016424,0.017928,1.0,0.979112,0.9820720000000001,0.40458874999999994,0.18161660000000002,0.5952935,0.99988225,0.999986,0.8225711484375,0.76305378125,0.7565307734375,0.0595173671875,0.006523007812500037,0.06604037500000004,-0.0001621107415012989,0.005751610688362821,0.8177216655473318,0.05859375,0.138671875,0.220703125,0.34375,0.599609375,0.46875,52,0.7974450769230768,0.9820720000000001,0.6338437000000001,0.9999179,0.7866512,0.71666728,-0.3660741999999999,0.22781241383613082,0.2697369984895407,0.18669629761172613,0.23476824893399653,0.40697210979539633,-1.175671180260211,-0.12110244601805142,0.2036038251631758,512,1.0,4.7816262474821436e-05,0.703125,0,999
0.808074099609375,0.293739228027373,0.0,1.0,0.9897324999999999,1.0,0.29161499999999996,0.257373,0.7082865,0.9999015,0.999991,0.791454125,0.792008359375,0.8568255546875,-0.0005542343750000178,-0.06481719531249996,-0.06537142968749998,0.00016034881005131256,0.006509754396872572,0.7671049786412647,0.0390625,0.111328125,0.1875,0.298828125,0.646484375,0.498046875,49,0.7562012244897958,1.0,0.4547758,0.8702642,0.8345585400000002,0.80177824,-0.41548840000000004,0.20208914792317967,0.2579503934482668,0.2211042526751662,0.15393234869057004,0.36350531195822505,-1.392866201622094,0.521835938786912,0.24747955181701567,512,1.0,-0.001185958853117561,0.150390625,0,2
0.84511339453125,0.2817804256086085,0.004895,1.0,0.9985165,0.995105,0.13138675,0.32184809999999997,0.8685945,0.99998125,0.999998,0.8349972578125,0.81411475,0.9172268203125,0.020882507812500006,-0.10311207031250003,-0.08222956250000002,0.00017335520236092523,0.008268165026883512,0.8008211403280336,0.041015625,0.095703125,0.14453125,0.220703125,0.728515625,0.5859375,40,0.764361775,0.995105,0.5554693,0.7955854,0.7775781200000002,0.8090851399999999,-0.24011609999999994,0.1599668353531289,0.24473256906951782,0.170824416725173,0.09111487398601838,0.3334232152733509,-1.752004783478359,1.609522872775635,0.2423522953115082,512,1.0,-0.002163819867583776,0.64453125,1,336
0.847744484375,0.28184027244436766,0.003254,1.0,0.999617,0.996746,0.15058275,0.29102380000000005,0.8493945,0.99997725,0.999996,0.81044965625,0.83913527734375,0.9022577265624999,-0.028685621093750058,-0.06312244921874988,-0.09180807031249993,0.00026742927247127527,0.019668389714688646,0.7794163052585892,0.03125,0.1015625,0.15234375,0.224609375,0.728515625,0.654296875,40,0.7715071250000001,0.996746,0.5240826000000001,0.9996129000000001,0.79440904,0.85978906,-0.4755303000000001,0.15404965720364694,0.2477178226529427,0.18299142889495812,0.10462314106668462,0.3324589865302344,-1.7425254808145652,1.5912444077049992,0.2551038548746904,512,1.0,-0.0006636550397134227,0.240234375,1,105
