mean,std,min,max,median,range,iqr,p10,p25,p75,p90,mu_early,mu_mid,mu_late,early_mid_diff,mid_late_diff,early_late_diff,slope,r2,intercept,ratio_below_01,ratio_below_03,ratio_below_05,ratio_below_08,ratio_above_09,ratio_above_099,n_dips,mean_dip_height,max_dip_height,first_10_mean,last_10_mean,first_50_mean,last_50_mean,first_last_diff,entropy_mean,entropy_std,entropy_early,entropy_late,cv,skewness,kurtosis,autocorr_lag1,length,length_normalized,slope_late,min_position,is_correct,question_id
0.7773801171875001,0.3148580097404677,0.0,1.0,0.983617,1.0,0.40749275000000007,0.2005289,0.5924615,0.99995425,0.999996,0.7396217890625001,0.74310323046875,0.88369221875,-0.003481441406249952,-0.14058898828125,-0.14407042968749995,0.00033170413816361693,0.024245397381094918,0.692629709886696,0.0546875,0.13671875,0.212890625,0.3359375,0.59375,0.47265625,52,0.8003687884615387,1.0,0.5247042,0.8997717000000002,0.72249212,0.9009785000000001,-0.3750675000000002,0.2270045286383143,0.26947937847828807,0.2621820744939918,0.1282477990860963,0.4050245206612366,-1.184266280456625,-0.08707550599203762,0.07627405740957854,512,1.0,0.0010703363738326314,0.099609375,1,1091
0.902106564453125,0.23149747631834233,0.0,1.0,0.999592,1.0,0.022584750000000042,0.6058729,0.9773885,0.99997325,0.999996,0.8339431093749999,0.91065234765625,0.953178453125,-0.07670923828125009,-0.04252610546875002,-0.11923534375000011,0.00022938742408425462,0.021448834904875324,0.8434980775995979,0.021484375,0.060546875,0.0859375,0.146484375,0.822265625,0.697265625,33,0.7396534848484848,1.0,0.8898654,0.9057048,0.8128150399999999,0.9596831399999998,-0.015839399999999948,0.10521480228278733,0.2056189401173381,0.16574779570994067,0.05380945961944647,0.2566187689833096,-2.588338190688288,5.58137012787985,0.19231449571763848,512,1.0,-0.00018619962575535618,0.36328125,1,1046
0.812715154296875,0.2844981891268942,0.007572,1.0,0.983094,0.992428,0.321099,0.3275701,0.678726,0.9998250000000001,0.999994,0.8499364921875,0.7764740117187501,0.8479761015625,0.07346248046874992,-0.07150208984374995,0.0019603906249999747,-3.177007216421473e-05,0.0002724171273907845,0.8208324077348319,0.03125,0.099609375,0.16796875,0.2890625,0.640625,0.474609375,56,0.7437974821428571,0.992428,0.6174903,0.8836525,0.8361583600000002,0.8252512799999999,-0.2661621999999999,0.20265898737778387,0.2524283128385969,0.16229457389367247,0.17714127977076244,0.35005891950294743,-1.4394619645754905,0.7540092596990116,0.03866724961791735,512,1.0,-0.000542516077069218,0.2421875,0,4
0.870969484375,0.2552615023083783,0.004476,1.0,0.999314,0.995524,0.09525974999999998,0.4418225,0.9047315,0.99999125,0.999999,0.7985768984374999,0.90580290234375,0.873695234375,-0.10722600390625014,0.03210766796875009,-0.07511833593750006,0.0001853681615926231,0.01152011098228201,0.8236079190880848,0.025390625,0.076171875,0.109375,0.197265625,0.7578125,0.634765625,46,0.7465155000000001,0.995524,0.540156,0.8499285999999998,0.7248609399999999,0.8330036599999999,-0.30977259999999984,0.13823323793230058,0.2290134239322093,0.2110778274992062,0.13920348542801975,0.29307743450790846,-2.0508940579973536,2.9714504705447276,0.14398396132781335,512,1.0,-0.0008294114402124151,0.009765625,1,1020
0.8870138383561644,0.2522598325376038,0.022244,1.0,0.999601,0.977756,0.026347999999999927,0.4344418,0.973616,0.999964,0.999994,0.8253395824175825,0.8912542692307693,0.9396290434782609,-0.0659146868131868,-0.04837477424749159,-0.11428946106067839,0.00042172618064621216,0.031028883033197882,0.8102596734785539,0.030136986301369864,0.07671232876712329,0.10684931506849316,0.1589041095890411,0.7972602739726027,0.7041095890410959,26,0.814682423076923,0.977756,0.7142947000000001,0.7470285,0.7562962999999999,0.9222628199999999,-0.032733799999999924,0.11633672207083552,0.21991217805208213,0.1815861091626972,0.06536726072531636,0.28439221728570285,-2.2929764832598174,3.879429205283066,0.13664366185803303,365,0.712890625,-0.001565379560131313,0.6383561643835617,1,698
0.86368739453125,0.25872181145871925,0.011519,1.0,0.9997305000000001,0.988481,0.12567950000000006,0.3916882,0.8743145,0.999994,0.999999,0.7806073437500001,0.8868091640625,0.90052390625,-0.10620182031249992,-0.013714742187500018,-0.11991656249999993,0.00016318379362003762,0.008690504382950956,0.8219939352613304,0.025390625,0.076171875,0.125,0.224609375,0.736328125,0.638671875,43,0.7399706976744187,0.988481,0.6613864,0.7001335999999999,0.74746964,0.8055861,-0.03874719999999987,0.14515578669658435,0.23622944723491682,0.229296007881665,0.1060277425295931,0.2995549232249484,-1.886281422783513,2.273142714480932,0.11541004532647232,512,1.0,-0.0021530009441952025,0.14453125,1,146
0.82872440234375,0.28034471842468417,0.009564,1.0,0.9971570000000001,0.990436,0.22898425,0.30584839999999996,0.770971,0.99995525,0.999997,0.835984890625,0.814976375,0.84895996875,0.021008515625000057,-0.03398359375000004,-0.012975078124999984,7.549393836331697e-05,0.0015841504551071448,0.8094357010919225,0.029296875,0.095703125,0.158203125,0.26953125,0.669921875,0.57421875,48,0.7366973541666667,0.990436,0.6127496,0.8995252,0.7924090400000001,0.9234982599999999,-0.2867756,0.1816694600199715,0.252176305679546,0.17856180612280648,0.15758349357870363,0.33828461825613554,-1.5301606863246353,0.9598127975291075,0.051135256936355344,512,1.0,0.002490542597509614,0.36328125,0,666
0.82223158984375,0.29185142684003146,0.0,1.0,0.9961015,1.0,0.24563999999999997,0.27417500000000006,0.754335,0.999975,0.999997,0.8592333203125,0.8356717421875,0.7583495546875001,0.023561578125000038,0.07732218749999986,0.1008837656249999,-0.00017611879352347762,0.007955084202116727,0.8672299415889986,0.044921875,0.10546875,0.1640625,0.263671875,0.666015625,0.5390625,51,0.7476848235294118,1.0,0.6000349,0.8407012999999999,0.80307332,0.7089048000000001,-0.24066639999999984,0.18502548039109673,0.2533299355776752,0.15957438768893464,0.24344961943608373,0.35495039364826897,-1.5574474423511797,1.0265371593642847,0.1386475466082666,512,1.0,0.00027488295699047764,0.935546875,0,376
0.7442714316406249,0.32596911000967443,0.0,1.0,0.9356895000000001,1.0,0.4950277500000001,0.1793902,0.5044259999999999,0.99945375,0.999976,0.7386064765625,0.7641786796875,0.710121890625,-0.02557220312499997,0.0540567890625,0.02848458593750003,-9.164822770575121e-05,0.00172684066700098,0.7676875538194443,0.0625,0.162109375,0.244140625,0.38671875,0.541015625,0.392578125,63,0.7796715238095238,1.0,0.5200824,0.7095473999999999,0.7076552,0.7137773400000001,-0.189465,0.26013817280586654,0.27328121622957713,0.256639372789132,0.29603203400074113,0.4379707398591909,-0.9871221074907484,-0.5252157977689134,0.1254126120020316,512,1.0,0.0013502406152719286,0.197265625,0,218
0.864145673828125,0.2659437143287683,0.0,1.0,0.998856,1.0,0.09513499999999997,0.35720700000000005,0.904842,0.999977,0.999998,0.8319111015625,0.873285171875,0.87810125,-0.041374070312499955,-0.004816078125000067,-0.04619014843750002,7.790185800009428e-05,0.0018744471108531112,0.8442417491091009,0.03515625,0.087890625,0.125,0.19921875,0.75390625,0.60546875,46,0.767055195652174,1.0,0.6516077,0.699997,0.7702418600000001,0.85075838,-0.04838929999999997,0.1437539355057301,0.23072893561912933,0.1740938861111947,0.12970230524266038,0.30775333612780437,-2.0398674774419057,2.845538173943602,0.08207278872140858,512,1.0,-0.0012097499313312586,0.638671875,1,953
0.8029486503906249,0.3063406549512133,0.007756,1.0,0.9886805,0.992244,0.3075844999999999,0.2377303,0.692277,0.9998615,0.9999818,0.8593902421874999,0.74885168359375,0.8547009921875,0.11053855859374995,-0.10584930859374997,0.004689249999999978,-4.474557179013459e-05,0.00046606648143361504,0.8143811439830043,0.048828125,0.138671875,0.189453125,0.29296875,0.650390625,0.4921875,55,0.7826083272727271,0.992244,0.8775554999999999,0.7641867,0.8999493799999999,0.8278959800000001,0.11336879999999994,0.20180317775391374,0.26073682947926347,0.14862710850253968,0.15344710206370255,0.3815196082846178,-1.392192405191352,0.41907203503451473,0.12501663788253498,512,1.0,-0.0009697018603506686,0.515625,1,290
0.843337609375,0.28146628746060376,0.0,1.0,0.9994295,1.0,0.16474224999999998,0.3007291,0.83524875,0.999991,0.999999,0.8626678984375,0.8638336640625,0.7830152109374999,-0.001165765624999926,0.08081845312500002,0.0796526875000001,-0.00011769862146447745,0.0038198560945578493,0.873409607159174,0.03515625,0.1015625,0.15234375,0.23828125,0.705078125,0.61328125,43,0.7680031627906977,1.0,0.5826571,0.8724801,0.7655682200000001,0.72319288,-0.28982299999999994,0.16162358303467966,0.2465410457674282,0.15041314010321788,0.22922132482394367,0.3337527984023462,-1.7407936495503913,1.6429731801471608,0.15180148769541643,512,1.0,-0.0011694050454358177,0.43359375,0,575
0.7806482031249999,0.30706465651372566,0.0,1.0,0.975045,1.0,0.35943974999999995,0.2245678,0.64042575,0.9998655,0.9999909,0.7793792109375,0.7779553359375,0.7873029296874999,0.0014238749999999634,-0.009347593749999938,-0.007923718749999975,1.3240283750186027e-05,4.0615512820803316e-05,0.7772653106268274,0.044921875,0.130859375,0.2109375,0.345703125,0.595703125,0.455078125,60,0.7787389333333333,1.0,0.5787245000000001,0.9989720999999999,0.69441578,0.8956548,-0.42024759999999983,0.22832593204126223,0.26590547641345263,0.2323956621454768,0.22660384368826855,0.39334575406844524,-1.1980562886355584,-0.003128452822696026,0.1072359565956619,512,1.0,0.0021188406971021784,0.08984375,0,205
0.84506075390625,0.28162385980316995,0.015295,1.0,0.9989295,0.984705,0.13240150000000006,0.3020794,0.86757675,0.9999782500000001,0.999998,0.8470505234375001,0.82046465625,0.8922631796875,0.026585867187500112,-0.07179852343750004,-0.04521265624999993,5.287359961333129e-05,0.0007700091436835695,0.8315515492050438,0.029296875,0.099609375,0.15234375,0.232421875,0.73046875,0.623046875,46,0.7780043478260869,0.984705,0.7131898,0.8049630999999999,0.79086698,0.8890774399999999,-0.09177329999999995,0.15859392898453423,0.24777278871664854,0.1665745969836151,0.113782674890559,0.3332587132559634,-1.7066504869420966,1.4501225896130387,0.21881038851383972,512,1.0,0.0010479363641045594,0.0078125,1,823
0.781438201171875,0.31520076546000764,0.0,1.0,0.985368,1.0,0.39395574999999994,0.1835327,0.605886,0.99984175,0.999988,0.8397454375,0.74184214453125,0.802323078125,0.09790329296875,-0.060480933593750064,0.037422359374999936,3.567795912262103e-05,0.0002798868532152209,0.7723224826160453,0.0703125,0.134765625,0.20703125,0.33984375,0.61328125,0.478515625,55,0.7778023818181818,1.0,0.5758970999999999,0.9473256000000001,0.7868370399999998,0.9049285400000001,-0.37142850000000016,0.22267907732129155,0.2672969443488769,0.17278816363606267,0.20010529000155158,0.40335981090246237,-1.246864074116633,0.08727040035958078,0.29243773022402847,512,1.0,0.002074146767991211,0.787109375,0,839
0.7717750742187499,0.30702843113514894,0.0,1.0,0.95558,1.0,0.3942994999999999,0.20659550000000002,0.6053937500000001,0.99969325,0.9999719,0.762451265625,0.73208153125,0.8604859687499999,0.030369734375000013,-0.12840443749999997,-0.09803470312499996,9.416663018848493e-05,0.002054915134393296,0.747715500205592,0.048828125,0.138671875,0.20703125,0.36328125,0.560546875,0.427734375,51,0.8133799803921568,1.0,0.5315496,0.9987878,0.7864238400000001,0.89689128,-0.46723820000000005,0.23988588215681422,0.2646329931279147,0.24496628086685784,0.16747929842421957,0.3978211281935033,-1.1604704457251669,-0.07532594006105109,0.15454139523020047,512,1.0,0.0005290047896447536,0.740234375,1,148
0.8820093886718751,0.2460918560875522,0.011069,1.0,0.999551,0.988931,0.06276800000000005,0.45390440000000004,0.937226,0.999994,0.999999,0.8322877500000001,0.87309396484375,0.9495618750000001,-0.04080621484374991,-0.0764679101562501,-0.117274125,0.00033441458673975184,0.04033972754175775,0.7965664617598684,0.021484375,0.0625,0.11328125,0.177734375,0.77734375,0.650390625,37,0.7374345405405406,0.988931,0.6902307000000001,0.9997643000000002,0.79548582,0.9487325799999999,-0.3095336000000001,0.12686475183039417,0.22252671781041833,0.1828928041784587,0.054397896070941476,0.2790127395118812,-2.1675827008522304,3.457056650810072,0.08974644465161025,512,1.0,3.812481688335479e-05,0.3125,0,185
0.8017255644531249,0.3089664569564066,0.0,1.0,0.9960105,1.0,0.29656899999999997,0.2246984,0.70338725,0.99995625,0.999991,0.8247204140625,0.84250371875,0.69717440625,-0.0177833046875,0.14532931249999992,0.12754600781249992,-0.00025425738687650916,0.014793860267028664,0.866688326800073,0.046875,0.13671875,0.193359375,0.296875,0.65234375,0.529296875,44,0.7824537500000002,1.0,0.5590333,0.6937225,0.6979733,0.6985659,-0.13468920000000006,0.19987217354864845,0.26519398306229053,0.17352264239065085,0.29487811960206367,0.3853768300151222,-1.3509629091194906,0.29539713253316346,0.3462448149200218,512,1.0,0.0004059926867789781,0.798828125,0,840
0.805018162109375,0.2932657840590355,0.0,1.0,0.981525,1.0,0.31368300000000005,0.2688296,0.6861634999999999,0.9998465,0.99999,0.7921642343749999,0.80505375390625,0.81780090625,-0.01288951953125006,-0.012747152343750012,-0.025636671875000072,4.607220556564066e-05,0.0005391532580823091,0.7932467135873539,0.041015625,0.109375,0.1875,0.291015625,0.626953125,0.46484375,54,0.7844404444444444,1.0,0.6027511,0.8587165000000001,0.7549903800000002,0.8308698000000001,-0.2559654000000001,0.20722749544543734,0.256523605783623,0.21707661352714092,0.19304151342319092,0.36429710222474876,-1.3799433046080387,0.48152530312584174,0.0755120542212263,512,1.0,0.00018824257805347014,0.65234375,0,1033
0.7646583066406251,0.3266508967353698,0.0,1.0,0.9708779999999999,1.0,0.4295730000000001,0.1627544,0.570236,0.9998090000000001,0.999988,0.8492647890625,0.72797402734375,0.7534203828125,0.12129076171874997,-0.02544635546874996,0.09584440625000001,-0.0002324542218935609,0.011062777720100885,0.8240503603344299,0.06640625,0.158203125,0.2265625,0.353515625,0.603515625,0.4453125,54,0.8130257777777778,1.0,0.6830978,0.8589698999999997,0.86708422,0.78823528,-0.17587209999999975,0.23567857206936,0.27307332487830527,0.1488189544210727,0.2427699553674511,0.4271854414859631,-1.1171404049421074,-0.30446781131830436,0.13748520199590303,512,1.0,0.0003636337695705914,0.5625,1,338
0.81187276171875,0.2959157447122992,0.0,1.0,0.9959605,1.0,0.28843150000000006,0.24645140000000001,0.7115045,0.999936,0.999992,0.77777303125,0.8300404531250001,0.8096371093749999,-0.05226742187500011,0.02040334375000019,-0.03186407812499992,0.00017673930572364128,0.007792685732658201,0.7667158691063597,0.03515625,0.12109375,0.18359375,0.287109375,0.65234375,0.548828125,47,0.7938915531914892,1.0,0.7808883000000001,0.9140584,0.7661315000000001,0.8943185,-0.13317009999999996,0.19444919836483932,0.26050111889818983,0.22419164660436397,0.19953486010916677,0.36448537049248286,-1.4002608339722962,0.4931818368353924,0.12452107713521844,512,1.0,0.0009611139328877501,0.857421875,0,1029
0.78207994140625,0.3192619601708926,0.0,1.0,0.990029,1.0,0.39554175,0.1891094,0.604395,0.99993675,0.999995,0.8342097265625,0.7616616054687501,0.770786828125,0.07254812109374997,-0.009125222656249932,0.06342289843750004,-0.00018841063417676603,0.007608052318193674,0.8302188584384138,0.060546875,0.13671875,0.212890625,0.328125,0.623046875,0.5,46,0.8165450217391306,1.0,0.4781242,0.6058709,0.77724568,0.83311742,-0.1277467,0.21842090124107139,0.27012603841582006,0.17130710408128155,0.21978619489871687,0.4082216444377914,-1.2434027319920664,0.05513306787778838,0.17342189507702818,512,1.0,0.0015822145383171577,0.009765625,0,334
0.7494086796874999,0.3229067846468992,0.0,1.0,0.959515,1.0,0.4680289999999999,0.2095125,0.5316255000000001,0.9996545,0.999991,0.710174484375,0.7374572578124999,0.81254571875,-0.027282773437499963,-0.0750884609375001,-0.10237123437500006,0.0002271084361338563,0.010806105728285697,0.6913824742552996,0.056640625,0.15234375,0.244140625,0.380859375,0.5625,0.416015625,62,0.792458564516129,1.0,0.6174341,0.7695821,0.6867039399999999,0.87170834,-0.15214800000000006,0.25459326623093487,0.2757875338074026,0.2859124208591467,0.1958470191299373,0.43088209807053185,-0.969633571080575,-0.5649625846789457,0.11649810228966577,512,1.0,0.0005036066482787039,0.111328125,0,1190
0.7572396542968749,0.32454032788824294,0.007379,1.0,0.9754125,0.992621,0.49529275000000006,0.17964460000000002,0.5043475,0.99964025,0.999985,0.7428503359374999,0.7542704726562499,0.7775673359374999,-0.011420136718749974,-0.023296863281250024,-0.034717,-1.6283221207628088e-05,5.499210241612542e-05,0.7614000173154238,0.05859375,0.142578125,0.25,0.369140625,0.576171875,0.455078125,61,0.7629786721311476,0.992621,0.49952310000000005,0.6541701000000001,0.6122698799999999,0.7027970400000001,-0.15464700000000003,0.24370061301073112,0.2776271614667882,0.25438560204326705,0.23009384711973296,0.42858337597363055,-1.0087661111103532,-0.512389162581762,0.1489684352477373,512,1.0,-0.001430783764992675,0.00390625,0,931
0.81713418359375,0.2987782302437436,0.007646,1.0,0.9936705,0.992354,0.245305,0.2411635,0.7546505,0.9999555,0.999995,0.8228598359375001,0.842952015625,0.7597728671874999,-0.020092179687499878,0.08317914843750007,0.0630869687500002,-0.00015953603069817813,0.006228402684397832,0.8578956394371345,0.05078125,0.123046875,0.16796875,0.27734375,0.669921875,0.521484375,48,0.7979271250000001,0.992354,0.6168037,0.843297,0.8102467,0.82546344,-0.2264933,0.18784457719762232,0.2557631153386623,0.18262946824457763,0.24785034083920426,0.3656415750031135,-1.5278164190205428,0.8850037234415664,0.1480323849994859,512,1.0,0.0025590129183070878,0.015625,0,1127
